주문번호,주문일자,고객명,회사명,제품명,수량,단가,총액,배송지,주문상태
ORD-000922,2023-07-12,박보영,KB금융,태블릿,26,414694,10782044,강원,배송준비
ORD-000923,2024-08-24,한지민,네이버,에어컨,49,51509,2523941,강원,배송완료
ORD-000924,2023-04-28,이승기,POSCO,냉장고,79,453986,35864894,대구,취소
ORD-000925,2023-07-27,배준영,셀트리온,노트북,28,264285,7399980,충남,배송중
ORD-000926,2024-06-30,서윤아,POSCO,에어컨,23,142167,3269841,경기,주문확인
ORD-000927,2024-09-20,조현우,KB금융,마우스,39,538654,21007506,충북,주문확인
ORD-000928,2024-03-19,한예슬,LG화학,세탁기,92,456384,41987328,강원,배송준비
ORD-000929,2023-07-26,문채원,한국전력,이어폰,57,411543,23457951,인천,배송중
ORD-000930,2023-10-30,김철수,신한금융,카메라,85,477442,40582570,충남,취소
ORD-000931,2023-03-19,박민수,LG전자,키보드,1,133699,133699,서울,배송완료
ORD-000932,2024-12-16,이승기,SK하이닉스,프린터,66,548557,36204762,대구,배송중
ORD-000933,2023-06-18,오민석,셀트리온,스피커,22,99202,2182444,인천,배송준비
ORD-000934,2024-09-19,송중기,셀트리온,마우스,27,277200,7484400,인천,배송완료
ORD-000935,2023-12-14,오민석,롯데케미칼,스마트워치,82,287058,23538756,경북,배송완료
ORD-000936,2023-10-05,이병헌,KT,노트북,25,524417,13110425,경남,주문확인
ORD-000937,2024-04-10,서윤아,한국전력,이어폰,2,242702,485404,울산,배송준비
ORD-000938,2024-04-25,황태희,KT,태블릿,20,378484,7569680,서울,취소
ORD-000939,2024-12-26,김나영,아모레퍼시픽,모니터,32,262229,8391328,충북,배송준비
ORD-000940,2023-08-11,윤지영,현대자동차,에어컨,29,294668,8545372,충북,배송준비
ORD-000941,2023-10-31,이영희,카카오,프린터,20,60229,1204580,전북,취소
ORD-000942,2024-04-28,전지현,카카오,프린터,36,290822,10469592,경북,배송중
ORD-000943,2024-12-29,김나영,CJ제일제당,노트북,28,296589,8304492,충북,취소
ORD-000944,2024-05-04,정우성,아모레퍼시픽,모니터,90,374956,33746040,제주,주문확인
ORD-000945,2023-10-06,오민석,LG생활건강,스마트워치,6,516318,3097908,전북,배송중
ORD-000946,2023-04-13,정혜진,한국전력,키보드,84,445479,37420236,충남,배송준비
ORD-000947,2023-07-13,송미나,GS칼텍스,모니터,47,202034,9495598,부산,배송완료
ORD-000948,2024-02-10,전지현,삼성전자,태블릿,87,251186,21853182,전북,배송준비
ORD-000949,2024-04-29,정우성,LG전자,마우스,53,469198,24867494,전남,배송완료
ORD-000950,2024-04-19,김철수,KT,냉장고,9,370936,3338424,강원,주문확인
ORD-000951,2023-05-01,배준영,한국전력,스마트워치,37,75158,2780846,인천,주문확인
ORD-000952,2023-11-13,최성호,롯데케미칼,에어컨,41,341188,13988708,경북,배송준비
ORD-000953,2024-07-21,임도현,셀트리온,텔레비전,71,351946,24988166,대구,취소
ORD-000954,2024-05-14,정혜진,아모레퍼시픽,텔레비전,13,298034,3874442,울산,취소
ORD-000955,2024-03-04,김나영,롯데케미칼,노트북,38,76835,2919730,울산,배송준비
ORD-000956,2023-03-27,강수진,POSCO,키보드,85,96851,8232335,충북,주문확인
ORD-000957,2024-04-18,오민석,KB금융,이어폰,66,476921,31476786,대전,취소
ORD-000958,2023-07-14,임도현,삼성전자,마우스,4,138156,552624,대전,취소
ORD-000959,2023-12-11,강수진,셀트리온,냉장고,24,288120,6914880,서울,취소
ORD-000960,2024-07-17,전지현,LG화학,스마트워치,23,511572,11766156,인천,배송완료
ORD-000961,2024-06-26,정혜진,GS칼텍스,스마트폰,43,80669,3468767,전남,취소
ORD-000962,2024-05-16,조현우,SK하이닉스,프린터,28,132810,3718680,울산,취소
ORD-000963,2024-05-21,황태희,GS칼텍스,스마트폰,6,466446,2798676,대전,배송중
ORD-000964,2023-06-14,남궁민,현대자동차,세탁기,65,179653,11677445,부산,배송준비
ORD-000965,2023-12-30,현빈,삼성전자,카메라,25,203885,5097125,경남,배송완료
ORD-000966,2023-11-23,조현우,현대자동차,키보드,87,357773,31126251,울산,주문확인
ORD-000967,2023-04-04,송미나,LG전자,이어폰,29,77111,2236219,대구,배송준비
ORD-000968,2023-11-25,송혜교,CJ제일제당,냉장고,9,472212,4249908,대전,배송완료
ORD-000969,2023-09-30,윤지영,신한금융,냉장고,48,309032,14833536,전북,배송중
ORD-000970,2023-03-01,김철수,CJ제일제당,마우스,35,287514,10062990,경기,배송준비
ORD-000971,2024-10-22,정우성,POSCO,냉장고,78,328951,25658178,경북,배송완료
ORD-000972,2023-10-15,배준영,GS칼텍스,노트북,36,397563,14312268,광주,배송중
ORD-000973,2023-09-26,김태희,SK하이닉스,노트북,8,163037,1304296,대구,배송준비
ORD-000974,2023-09-20,남궁민,한국전력,세탁기,90,348537,31368330,울산,주문확인
ORD-000975,2023-01-27,김희애,한국전력,스마트워치,37,348510,12894870,강원,주문확인
ORD-000976,2024-06-09,서윤아,LG화학,마우스,91,335948,30571268,충남,배송완료
ORD-000977,2023-10-28,노준혁,삼성전자,카메라,16,343025,5488400,전남,배송중
ORD-000978,2024-10-11,조현우,POSCO,에어컨,85,305256,25946760,충남,배송중
ORD-000979,2023-04-03,정혜진,네이버,텔레비전,22,516790,11369380,경기,주문확인
ORD-000980,2024-01-22,문채원,CJ제일제당,마우스,92,471580,43385360,울산,배송완료
ORD-000981,2023-07-29,송혜교,LG전자,카메라,81,232380,18822780,경북,배송준비
ORD-000982,2023-10-16,강수진,아모레퍼시픽,프린터,4,454668,1818672,인천,배송중
ORD-000983,2023-06-22,현빈,아모레퍼시픽,이어폰,54,418620,22605480,대전,배송완료
ORD-000984,2023-05-11,임도현,KT,카메라,92,246803,22705876,전남,취소
ORD-000985,2024-09-10,이승기,LG전자,노트북,45,498233,22420485,강원,배송중
ORD-000986,2024-11-24,남궁민,KB금융,스마트폰,93,328100,30513300,강원,배송완료
ORD-000987,2023-04-13,한지민,KT,텔레비전,50,355775,17788750,전북,주문확인
ORD-000988,2024-07-23,이병헌,현대자동차,텔레비전,20,98039,1960780,경북,배송완료
ORD-000989,2024-06-12,박보영,KB금융,에어컨,51,347806,17738106,세종,배송완료
ORD-000990,2024-03-18,박민수,셀트리온,텔레비전,73,175842,12836466,충남,배송완료
ORD-000991,2024-08-11,조현우,롯데케미칼,키보드,27,260560,7035120,부산,배송완료
ORD-000992,2023-05-13,송미나,현대자동차,에어컨,28,346582,9704296,경북,배송중
ORD-000993,2024-12-20,유재석,KB금융,이어폰,20,256113,5122260,경북,배송중
ORD-000994,2023-06-07,현빈,CJ제일제당,세탁기,60,247276,14836560,전북,배송완료
ORD-000995,2023-06-26,남궁민,KB금융,프린터,80,430465,34437200,대구,배송완료
ORD-000996,2024-03-11,윤지영,LG생활건강,키보드,13,448334,5828342,강원,배송완료
ORD-000997,2023-03-29,김철수,LG생활건강,스마트폰,31,343408,10645648,대전,주문확인
ORD-000998,2023-01-15,조현우,LG전자,스마트폰,1,56706,56706,대전,배송완료
ORD-000999,2024-04-11,최성호,네이버,키보드,32,436897,13980704,충남,배송준비
ORD-001000,2024-10-12,이영희,KT,텔레비전,55,182857,10057135,경기,배송완료
