주문번호,주문일자,고객명,회사명,제품명,수량,단가,총액,배송지,주문상태
ORD-006925,2023-08-29,황태희,KB금융,세탁기,32,52332,1674624,인천,배송준비
ORD-006926,2023-05-05,이병헌,카카오,태블릿,25,198572,4964300,충북,배송준비
ORD-006927,2023-06-17,조인성,네이버,에어컨,6,130509,783054,충남,취소
ORD-006928,2023-10-09,최성호,SK하이닉스,노트북,14,489503,6853042,대전,배송준비
ORD-006929,2023-08-31,윤지영,LG생활건강,노트북,28,90345,2529660,전북,배송완료
ORD-006930,2023-10-24,한예슬,POSCO,세탁기,97,541618,52536946,부산,배송중
ORD-006931,2024-05-24,송중기,아모레퍼시픽,이어폰,74,219286,16227164,대전,취소
ORD-006932,2023-04-18,김태희,카카오,노트북,31,358766,11121746,경기,배송완료
ORD-006933,2024-05-25,한예슬,LG화학,스마트워치,57,499282,28459074,울산,배송완료
ORD-006934,2024-08-22,조인성,아모레퍼시픽,스마트폰,32,530457,16974624,대구,취소
ORD-006935,2023-01-05,박민수,아모레퍼시픽,모니터,84,253191,21268044,경기,배송완료
ORD-006936,2024-06-02,배준영,POSCO,에어컨,3,197804,593412,부산,배송중
ORD-006937,2023-02-11,송중기,아모레퍼시픽,카메라,64,218264,13968896,서울,배송준비
ORD-006938,2024-04-11,정우성,KB금융,에어컨,21,186300,3912300,광주,주문확인
ORD-006939,2023-06-07,한예슬,LG전자,스마트워치,90,225210,20268900,대구,주문확인
ORD-006940,2024-08-06,이승기,삼성전자,모니터,60,218754,13125240,경기,주문확인
ORD-006941,2023-02-24,이영희,POSCO,태블릿,45,446014,20070630,부산,취소
ORD-006942,2024-11-22,김희애,LG화학,모니터,57,237651,13546107,제주,배송완료
ORD-006943,2024-10-19,한예슬,신한금융,이어폰,47,233748,10986156,경남,배송완료
ORD-006944,2023-04-01,강수진,LG전자,이어폰,64,232549,14883136,경남,주문확인
ORD-006945,2024-07-28,오민석,LG전자,모니터,67,133296,8930832,경남,주문확인
ORD-006946,2024-09-14,한예슬,LG전자,노트북,58,215654,12507932,경북,배송중
ORD-006947,2024-02-07,오민석,롯데케미칼,프린터,61,256300,15634300,경북,배송중
ORD-006948,2024-03-19,현빈,GS칼텍스,키보드,10,93381,933810,경남,배송중
ORD-006949,2023-11-16,문채원,KB금융,키보드,83,317020,26312660,대구,배송중
ORD-006950,2023-07-18,오민석,신한금융,에어컨,85,455226,38694210,서울,배송준비
ORD-006951,2024-05-23,이영희,KB금융,마우스,23,204389,4700947,경남,취소
ORD-006952,2024-03-15,이병헌,신한금융,스피커,65,232102,15086630,대전,배송준비
ORD-006953,2024-05-10,노준혁,신한금융,스마트폰,94,72607,6825058,경남,주문확인
ORD-006954,2023-10-03,조인성,LG전자,마우스,79,149270,11792330,전북,배송중
ORD-006955,2024-04-02,정혜진,POSCO,프린터,80,147691,11815280,서울,주문확인
ORD-006956,2024-07-25,김나영,한국전력,세탁기,53,364618,19324754,충북,취소
ORD-006957,2024-12-13,현빈,롯데케미칼,이어폰,46,439399,20212354,울산,주문확인
ORD-006958,2024-01-02,한지민,GS칼텍스,카메라,35,531218,18592630,전북,취소
ORD-006959,2024-02-04,박보영,신한금융,노트북,37,373055,13803035,경기,배송준비
ORD-006960,2023-03-26,김태희,롯데케미칼,텔레비전,17,438784,7459328,광주,취소
ORD-006961,2024-03-28,윤지영,현대자동차,키보드,85,497340,42273900,제주,배송완료
ORD-006962,2024-06-27,김철수,카카오,스피커,15,125964,1889460,서울,주문확인
ORD-006963,2023-04-19,조현우,롯데케미칼,카메라,35,547216,19152560,제주,배송완료
ORD-006964,2024-05-12,이병헌,POSCO,스마트폰,72,499521,35965512,세종,취소
ORD-006965,2024-08-28,이승기,현대자동차,모니터,52,355493,18485636,부산,취소
ORD-006966,2023-08-24,강수진,GS칼텍스,스마트폰,71,204459,14516589,충남,주문확인
ORD-006967,2023-09-07,한지민,KT,세탁기,47,118137,5552439,대전,주문확인
ORD-006968,2024-06-21,이승기,CJ제일제당,모니터,22,402804,8861688,세종,배송준비
ORD-006969,2024-09-16,김태희,아모레퍼시픽,이어폰,43,78286,3366298,광주,취소
ORD-006970,2023-06-30,송미나,현대자동차,스마트폰,86,276675,23794050,경기,배송중
ORD-006971,2024-12-13,한예슬,삼성전자,스마트워치,71,479834,34068214,강원,주문확인
ORD-006972,2023-01-20,김희애,삼성전자,스마트워치,67,56979,3817593,경남,취소
ORD-006973,2023-09-06,황태희,카카오,태블릿,84,260945,21919380,전남,주문확인
ORD-006974,2023-05-22,정우성,GS칼텍스,프린터,28,184170,5156760,광주,취소
ORD-006975,2023-08-03,황태희,GS칼텍스,스마트폰,5,182965,914825,울산,배송완료
ORD-006976,2023-06-12,윤지영,네이버,에어컨,6,497599,2985594,대구,주문확인
ORD-006977,2023-05-01,조인성,현대자동차,에어컨,62,173361,10748382,대전,배송준비
ORD-006978,2023-01-31,서윤아,삼성전자,마우스,76,500788,38059888,충북,배송중
ORD-006979,2024-05-28,정혜진,CJ제일제당,이어폰,71,226714,16096694,제주,배송준비
ORD-006980,2023-06-10,문채원,KB금융,에어컨,51,224192,11433792,경기,취소
ORD-006981,2023-08-08,김철수,삼성전자,스피커,9,177214,1594926,제주,배송준비
ORD-006982,2023-11-04,송혜교,LG화학,태블릿,61,244152,14893272,부산,배송준비
ORD-006983,2023-08-15,송미나,KT,텔레비전,7,327821,2294747,전남,취소
ORD-006984,2023-08-20,송미나,셀트리온,마우스,22,178943,3936746,충북,배송준비
ORD-006985,2023-03-23,송미나,LG전자,마우스,61,536455,32723755,광주,배송준비
ORD-006986,2024-06-03,노준혁,KT,카메라,78,403456,31469568,전북,배송완료
ORD-006987,2024-06-08,문채원,CJ제일제당,스피커,86,351059,30191074,경북,취소
ORD-006988,2023-01-24,정우성,CJ제일제당,스마트폰,8,103698,829584,제주,취소
ORD-006989,2023-11-16,임도현,아모레퍼시픽,모니터,63,374908,23619204,경남,주문확인
ORD-006990,2023-04-29,최성호,셀트리온,스마트폰,75,136711,10253325,광주,취소
ORD-006991,2024-11-11,현빈,셀트리온,스마트워치,92,66592,6126464,부산,주문확인
ORD-006992,2023-12-13,정우성,롯데케미칼,텔레비전,50,404112,20205600,강원,주문확인
ORD-006993,2024-02-12,강수진,POSCO,세탁기,9,145191,1306719,충남,배송준비
ORD-006994,2024-09-10,박민수,POSCO,마우스,50,243751,12187550,강원,배송완료
ORD-006995,2023-03-21,강수진,롯데케미칼,스마트폰,62,387408,24019296,전북,취소
ORD-006996,2024-12-24,조인성,롯데케미칼,프린터,28,196869,5512332,인천,주문확인
ORD-006997,2023-06-08,오민석,LG화학,스마트폰,75,364061,27304575,서울,배송완료
ORD-006998,2024-10-08,문채원,GS칼텍스,카메라,5,259214,1296070,경기,배송중
ORD-006999,2023-12-22,조인성,삼성전자,냉장고,91,125668,11435788,충북,배송완료
ORD-007000,2023-12-25,이영희,KT,에어컨,16,521802,8348832,세종,배송중
ORD-007001,2024-05-04,이영희,카카오,냉장고,90,492479,44323110,부산,취소
ORD-007002,2024-12-02,유재석,POSCO,카메라,52,239800,12469600,대전,주문확인
ORD-007003,2024-12-04,김나영,삼성전자,태블릿,90,291016,26191440,인천,주문확인
ORD-007004,2023-10-17,송중기,삼성전자,마우스,67,161449,10817083,서울,주문확인
ORD-007005,2023-11-07,김나영,아모레퍼시픽,마우스,58,123693,7174194,제주,취소
ORD-007006,2023-04-09,문채원,현대자동차,스피커,86,413611,35570546,부산,배송준비
ORD-007007,2024-02-13,현빈,POSCO,에어컨,16,425850,6813600,경기,취소
ORD-007008,2023-08-05,송미나,GS칼텍스,마우스,43,133115,5723945,부산,배송완료
ORD-007009,2024-12-20,문채원,LG전자,프린터,9,103958,935622,충북,배송중
ORD-007010,2023-10-29,이병헌,KB금융,에어컨,3,232077,696231,전남,배송준비
ORD-007011,2023-05-10,한지민,KB금융,태블릿,34,265890,9040260,전남,취소
ORD-007012,2024-04-27,김철수,한국전력,스피커,82,530260,43481320,경남,주문확인
ORD-007013,2023-08-13,박민수,신한금융,스피커,71,516925,36701675,경기,취소
ORD-007014,2024-04-04,송미나,GS칼텍스,스피커,8,173263,1386104,경기,배송준비
ORD-007015,2023-01-06,윤지영,한국전력,에어컨,84,242434,20364456,인천,배송완료
ORD-007016,2024-08-29,정우성,SK하이닉스,노트북,4,296951,1187804,경남,주문확인
ORD-007017,2024-08-11,김나영,SK하이닉스,스마트워치,16,92347,1477552,전북,취소
ORD-007018,2023-03-07,남궁민,KT,모니터,49,338080,16565920,인천,배송준비
ORD-007019,2023-06-26,남궁민,GS칼텍스,카메라,72,138215,9951480,충남,배송완료
ORD-007020,2023-04-28,김철수,GS칼텍스,스피커,77,225166,17337782,전북,주문확인
ORD-007021,2023-02-21,유재석,한국전력,에어컨,74,139078,10291772,부산,취소
ORD-007022,2024-08-26,김태희,LG생활건강,이어폰,93,419209,38986437,강원,배송완료
ORD-007023,2024-07-03,전지현,롯데케미칼,세탁기,8,535614,4284912,서울,배송중
ORD-007024,2023-06-03,김나영,셀트리온,모니터,45,475071,21378195,대구,배송완료
ORD-007025,2023-12-29,노준혁,신한금융,태블릿,8,326042,2608336,광주,배송준비
ORD-007026,2024-08-07,배준영,삼성전자,냉장고,40,427978,17119120,서울,배송완료
ORD-007027,2024-10-28,현빈,신한금융,스마트폰,16,93230,1491680,울산,배송준비
ORD-007028,2023-04-25,남궁민,SK하이닉스,세탁기,65,198953,12931945,울산,배송중
ORD-007029,2023-10-16,강수진,CJ제일제당,텔레비전,3,454677,1364031,서울,배송준비
ORD-007030,2023-12-14,배준영,아모레퍼시픽,텔레비전,70,197732,13841240,경북,주문확인
ORD-007031,2024-07-28,이영희,카카오,스마트워치,42,222545,9346890,대구,배송완료
ORD-007032,2024-05-02,송혜교,POSCO,모니터,13,146786,1908218,대전,배송완료
ORD-007033,2023-10-29,황태희,네이버,텔레비전,36,112716,4057776,인천,배송준비
ORD-007034,2023-01-29,남궁민,CJ제일제당,모니터,32,254015,8128480,전남,배송완료
ORD-007035,2024-06-15,한지민,네이버,스마트워치,64,350163,22410432,강원,주문확인
ORD-007036,2023-10-12,현빈,현대자동차,에어컨,58,241408,14001664,인천,배송준비
ORD-007037,2023-12-04,임도현,LG화학,스마트워치,47,312222,14674434,전북,취소
ORD-007038,2024-09-15,최성호,LG화학,이어폰,49,295647,14486703,광주,배송준비
ORD-007039,2024-02-08,노준혁,CJ제일제당,카메라,62,208561,12930782,충남,배송준비
ORD-007040,2023-03-02,김철수,신한금융,마우스,64,264482,16926848,인천,배송준비
ORD-007041,2024-06-06,박보영,롯데케미칼,스피커,16,537413,8598608,충남,주문확인
ORD-007042,2023-09-16,배준영,LG화학,냉장고,12,361288,4335456,충북,배송중
ORD-007043,2023-05-24,최성호,한국전력,카메라,96,256405,24614880,경북,배송완료
ORD-007044,2024-10-10,한지민,POSCO,에어컨,88,300611,26453768,서울,배송중
ORD-007045,2024-05-15,문채원,LG생활건강,냉장고,3,158721,476163,전남,배송완료
ORD-007046,2024-04-01,박민수,LG전자,스마트폰,16,234085,3745360,부산,배송중
ORD-007047,2023-02-08,한예슬,POSCO,스마트폰,1,383939,383939,울산,배송준비
ORD-007048,2024-01-24,김철수,카카오,마우스,20,198682,3973640,서울,배송완료
ORD-007049,2023-03-19,한지민,셀트리온,카메라,96,464410,44583360,세종,배송중
ORD-007050,2023-02-11,전지현,롯데케미칼,스마트폰,84,338825,28461300,충남,주문확인
ORD-007051,2023-10-03,노준혁,아모레퍼시픽,스피커,98,171718,16828364,제주,배송준비
ORD-007052,2024-11-10,임도현,신한금융,카메라,37,75127,2779699,충북,배송준비
ORD-007053,2023-08-19,정혜진,카카오,스피커,44,55270,2431880,광주,배송완료
ORD-007054,2024-09-01,정혜진,현대자동차,냉장고,73,135702,9906246,제주,취소
ORD-007055,2023-08-05,황태희,KT,태블릿,40,421212,16848480,강원,취소
ORD-007056,2024-07-13,현빈,POSCO,스마트폰,91,311424,28339584,전남,배송중
ORD-007057,2024-04-10,오민석,KB금융,카메라,3,423932,1271796,경남,배송완료
ORD-007058,2024-09-27,정혜진,LG전자,이어폰,74,255819,18930606,광주,취소
ORD-007059,2024-07-29,강수진,현대자동차,스피커,18,167467,3014406,경남,주문확인
ORD-007060,2024-06-19,이승기,KB금융,에어컨,64,142819,9140416,서울,배송완료
ORD-007061,2023-04-30,최성호,GS칼텍스,키보드,90,281077,25296930,충남,배송중
ORD-007062,2024-06-05,임도현,한국전력,스마트워치,73,236418,17258514,인천,주문확인
ORD-007063,2023-06-06,조현우,롯데케미칼,이어폰,42,235682,9898644,충북,취소
ORD-007064,2023-02-07,강수진,KT,스마트워치,20,81260,1625200,부산,취소
ORD-007065,2023-02-11,김나영,셀트리온,스마트워치,31,426937,13235047,경남,배송완료
ORD-007066,2023-01-05,정혜진,신한금융,스마트워치,96,349503,33552288,강원,취소
ORD-007067,2024-07-22,전지현,KT,노트북,11,127819,1406009,부산,배송중
ORD-007068,2024-07-18,이영희,카카오,스마트폰,31,196490,6091190,인천,주문확인
ORD-007069,2024-02-29,유재석,셀트리온,키보드,3,120599,361797,충북,배송중
ORD-007070,2023-06-30,현빈,롯데케미칼,냉장고,96,134375,12900000,충남,취소
ORD-007071,2024-08-17,송미나,LG생활건강,키보드,41,419980,17219180,인천,취소
ORD-007072,2024-03-17,송미나,KT,모니터,35,215437,7540295,대전,배송완료
ORD-007073,2023-02-10,김철수,SK하이닉스,모니터,19,84625,1607875,강원,배송완료
ORD-007074,2024-07-30,김희애,네이버,태블릿,50,233093,11654650,서울,배송중
ORD-007075,2023-12-04,문채원,롯데케미칼,키보드,47,284690,13380430,전북,배송중
ORD-007076,2024-05-20,현빈,POSCO,스마트워치,46,484504,22287184,제주,주문확인
ORD-007077,2024-12-08,김철수,셀트리온,스마트폰,9,334919,3014271,서울,배송준비
ORD-007078,2024-03-25,정혜진,삼성전자,키보드,7,225849,1580943,경북,주문확인
ORD-007079,2023-04-16,배준영,현대자동차,키보드,100,77140,7714000,서울,배송중
ORD-007080,2023-08-09,김철수,카카오,스마트워치,87,351217,30555879,광주,배송준비
ORD-007081,2024-06-26,황태희,아모레퍼시픽,스피커,79,251921,19901759,경기,배송중
ORD-007082,2023-10-25,김나영,LG전자,스마트워치,1,516007,516007,대전,취소
ORD-007083,2024-02-01,김희애,GS칼텍스,냉장고,27,353504,9544608,세종,주문확인
ORD-007084,2023-07-15,박보영,SK하이닉스,텔레비전,94,243324,22872456,충남,주문확인
ORD-007085,2023-02-05,이병헌,카카오,모니터,9,412446,3712014,대전,주문확인
ORD-007086,2024-03-27,최성호,CJ제일제당,모니터,39,107614,4196946,경남,취소
ORD-007087,2023-09-12,이병헌,LG전자,냉장고,81,347622,28157382,충북,취소
ORD-007088,2023-04-04,현빈,아모레퍼시픽,스피커,10,117030,1170300,대구,배송준비
ORD-007089,2023-10-19,박보영,KT,모니터,88,317478,27938064,세종,배송완료
ORD-007090,2024-01-21,노준혁,LG화학,프린터,63,336124,21175812,대전,취소
ORD-007091,2024-08-06,이병헌,LG화학,프린터,94,302121,28399374,전남,배송완료
ORD-007092,2024-11-19,유재석,삼성전자,이어폰,83,62356,5175548,전북,취소
ORD-007093,2024-08-26,한예슬,POSCO,노트북,6,76394,458364,강원,배송완료
ORD-007094,2024-08-05,송미나,롯데케미칼,스마트워치,75,120110,9008250,강원,배송중
ORD-007095,2024-01-02,오민석,카카오,에어컨,20,63026,1260520,대구,배송준비
ORD-007096,2023-09-24,송중기,현대자동차,텔레비전,29,442069,12820001,광주,배송완료
ORD-007097,2023-12-30,한예슬,현대자동차,태블릿,32,106796,3417472,경남,취소
ORD-007098,2024-05-29,현빈,롯데케미칼,스마트폰,26,459037,11934962,인천,배송준비
ORD-007099,2023-01-23,최성호,셀트리온,세탁기,95,229828,21833660,부산,주문확인
ORD-007100,2023-03-24,한예슬,POSCO,스마트워치,48,305208,14649984,경북,주문확인
ORD-007101,2023-01-07,임도현,삼성전자,카메라,66,227004,14982264,인천,배송중
ORD-007102,2023-10-10,정혜진,카카오,카메라,75,190356,14276700,인천,주문확인
ORD-007103,2024-10-10,조현우,삼성전자,카메라,64,403527,25825728,광주,주문확인
ORD-007104,2024-02-08,정우성,LG전자,텔레비전,77,330814,25472678,부산,배송준비
ORD-007105,2024-08-02,김나영,KB금융,텔레비전,31,196018,6076558,경기,배송완료
ORD-007106,2023-09-02,송미나,카카오,세탁기,68,349194,23745192,서울,배송준비
ORD-007107,2023-03-08,황태희,LG화학,에어컨,21,367535,7718235,경남,배송중
ORD-007108,2023-05-26,이영희,LG화학,이어폰,36,541974,19511064,전북,주문확인
ORD-007109,2023-05-16,김태희,LG전자,노트북,87,364301,31694187,충남,배송중
ORD-007110,2023-09-23,한예슬,KT,스피커,57,371241,21160737,부산,배송완료
ORD-007111,2023-05-16,오민석,KB금융,에어컨,39,467062,18215418,부산,주문확인
ORD-007112,2023-04-13,강수진,네이버,마우스,85,410545,34896325,강원,취소
ORD-007113,2023-11-19,임도현,KB금융,태블릿,2,123391,246782,부산,배송완료
ORD-007114,2023-11-30,조현우,셀트리온,키보드,58,400559,23232422,전북,배송준비
ORD-007115,2023-06-30,전지현,한국전력,프린터,88,143714,12646832,세종,배송준비
ORD-007116,2024-05-30,박보영,LG전자,텔레비전,13,354433,4607629,제주,배송준비
ORD-007117,2023-11-23,김철수,CJ제일제당,냉장고,26,315095,8192470,전북,취소
ORD-007118,2023-05-02,정혜진,SK하이닉스,카메라,66,95497,6302802,제주,주문확인
ORD-007119,2024-11-13,한예슬,셀트리온,노트북,38,176319,6700122,전북,배송중
ORD-007120,2024-05-01,오민석,LG전자,태블릿,60,158134,9488040,광주,취소
ORD-007121,2023-10-03,조현우,카카오,세탁기,61,84801,5172861,전남,배송완료
ORD-007122,2023-06-16,배준영,신한금융,카메라,26,210680,5477680,광주,배송준비
ORD-007123,2023-05-09,윤지영,LG전자,모니터,37,274129,10142773,서울,취소
ORD-007124,2023-05-02,정우성,KT,스피커,96,331722,31845312,전북,배송중
ORD-007125,2024-09-20,김철수,LG전자,태블릿,22,192418,4233196,부산,배송완료
ORD-007126,2024-08-23,문채원,아모레퍼시픽,에어컨,7,136459,955213,울산,주문확인
ORD-007127,2023-10-15,임도현,KB금융,냉장고,67,253661,16995287,경북,배송준비
ORD-007128,2024-11-05,한지민,카카오,모니터,32,207496,6639872,전남,취소
ORD-007129,2023-07-16,한지민,KT,스마트워치,20,303877,6077540,대구,배송준비
ORD-007130,2024-09-19,현빈,KB금융,텔레비전,36,177927,6405372,강원,배송완료
ORD-007131,2024-07-05,박민수,POSCO,노트북,46,124425,5723550,경남,주문확인
ORD-007132,2024-08-09,조인성,LG전자,스마트워치,30,239928,7197840,경북,배송준비
ORD-007133,2023-12-10,한지민,롯데케미칼,마우스,17,94120,1600040,전남,배송준비
ORD-007134,2024-11-07,박보영,현대자동차,스마트워치,19,435376,8272144,전북,배송완료
ORD-007135,2024-06-05,김희애,LG전자,스마트워치,83,54535,4526405,대전,배송중
ORD-007136,2024-07-29,한지민,GS칼텍스,냉장고,39,330357,12883923,강원,배송중
ORD-007137,2023-10-27,정혜진,LG화학,텔레비전,31,243667,7553677,제주,배송완료
ORD-007138,2024-01-14,남궁민,삼성전자,이어폰,52,124438,6470776,충북,취소
ORD-007139,2024-08-06,유재석,GS칼텍스,스마트워치,12,527478,6329736,제주,주문확인
ORD-007140,2024-02-29,서윤아,신한금융,프린터,40,459024,18360960,강원,취소
ORD-007141,2024-03-27,김희애,LG생활건강,텔레비전,10,458666,4586660,세종,배송준비
ORD-007142,2024-06-20,박민수,롯데케미칼,냉장고,82,369377,30288914,부산,취소
ORD-007143,2023-09-06,오민석,신한금융,모니터,95,473195,44953525,대구,배송중
ORD-007144,2024-05-14,송혜교,셀트리온,모니터,36,335415,12074940,전남,배송중
ORD-007145,2023-09-16,남궁민,카카오,태블릿,32,245490,7855680,충남,배송중
ORD-007146,2024-09-13,서윤아,신한금융,이어폰,66,411404,27152664,울산,주문확인
ORD-007147,2023-10-01,서윤아,SK하이닉스,모니터,49,338778,16600122,강원,배송완료
ORD-007148,2023-05-30,최성호,KT,모니터,85,456278,38783630,전북,주문확인
ORD-007149,2023-05-27,조인성,KT,텔레비전,96,60571,5814816,대전,주문확인
ORD-007150,2023-06-28,서윤아,LG화학,스피커,65,311874,20271810,경기,배송중
ORD-007151,2023-05-22,김희애,LG화학,태블릿,1,464873,464873,대전,배송완료
ORD-007152,2023-04-17,송미나,아모레퍼시픽,키보드,82,267230,21912860,대구,취소
ORD-007153,2024-08-30,조인성,LG화학,세탁기,68,221919,15090492,충남,배송중
ORD-007154,2023-02-15,이승기,GS칼텍스,에어컨,34,126806,4311404,전남,배송완료
ORD-007155,2024-04-13,최성호,삼성전자,냉장고,33,366985,12110505,충남,배송준비
ORD-007156,2024-08-30,이승기,카카오,키보드,25,501758,12543950,대구,배송완료
ORD-007157,2024-12-10,배준영,네이버,에어컨,42,202301,8496642,전남,주문확인
ORD-007158,2023-06-19,김희애,POSCO,노트북,74,429606,31790844,세종,주문확인
ORD-007159,2024-08-24,남궁민,신한금융,스피커,30,154864,4645920,광주,배송완료
ORD-007160,2024-03-06,조현우,신한금융,에어컨,78,517729,40382862,광주,주문확인
ORD-007161,2024-10-03,송중기,GS칼텍스,에어컨,31,85662,2655522,세종,주문확인
ORD-007162,2023-10-04,유재석,삼성전자,마우스,78,69111,5390658,전남,주문확인
ORD-007163,2024-09-30,박민수,CJ제일제당,스마트워치,74,93881,6947194,대전,배송완료
ORD-007164,2024-03-13,서윤아,POSCO,스마트폰,56,542952,30405312,광주,배송완료
ORD-007165,2024-06-14,강수진,CJ제일제당,텔레비전,9,444006,3996054,서울,배송중
ORD-007166,2024-04-23,박민수,LG생활건강,텔레비전,73,391884,28607532,세종,배송중
ORD-007167,2023-09-06,현빈,삼성전자,프린터,68,395900,26921200,충북,주문확인
ORD-007168,2024-08-05,전지현,CJ제일제당,모니터,58,506539,29379262,전북,주문확인
ORD-007169,2024-11-17,이승기,한국전력,카메라,73,224187,16365651,세종,주문확인
ORD-007170,2024-03-25,이병헌,SK하이닉스,태블릿,82,285390,23401980,부산,배송준비
ORD-007171,2024-11-29,김희애,한국전력,모니터,18,66382,1194876,세종,배송완료
ORD-007172,2023-07-17,서윤아,삼성전자,키보드,54,382910,20677140,제주,배송중
ORD-007173,2023-10-14,김희애,LG생활건강,에어컨,87,486935,42363345,광주,배송완료
ORD-007174,2023-10-27,서윤아,셀트리온,텔레비전,53,375267,19889151,인천,배송완료
ORD-007175,2023-06-24,김철수,LG생활건강,모니터,63,378490,23844870,경북,배송준비
ORD-007176,2023-02-01,송혜교,한국전력,키보드,26,341493,8878818,제주,주문확인
ORD-007177,2023-09-15,한예슬,삼성전자,스피커,42,489157,20544594,서울,배송준비
ORD-007178,2024-09-14,김희애,KB금융,세탁기,26,490393,12750218,제주,취소
ORD-007179,2024-07-07,김나영,POSCO,노트북,52,154596,8038992,인천,배송완료
ORD-007180,2024-08-03,전지현,네이버,태블릿,64,496894,31801216,제주,주문확인
ORD-007181,2023-05-11,정혜진,CJ제일제당,세탁기,38,306302,11639476,서울,배송준비
ORD-007182,2024-11-26,노준혁,현대자동차,냉장고,19,396234,7528446,제주,배송준비
ORD-007183,2023-11-15,전지현,네이버,모니터,19,448090,8513710,전남,배송준비
ORD-007184,2024-09-05,황태희,아모레퍼시픽,냉장고,82,215278,17652796,전남,주문확인
ORD-007185,2023-02-17,한지민,POSCO,키보드,28,542684,15195152,경남,주문확인
ORD-007186,2024-04-27,서윤아,신한금융,노트북,48,481841,23128368,강원,배송완료
ORD-007187,2024-08-16,배준영,삼성전자,카메라,77,91103,7014931,충북,주문확인
ORD-007188,2023-12-01,오민석,셀트리온,스마트폰,54,165642,8944668,제주,취소
ORD-007189,2023-03-13,오민석,아모레퍼시픽,모니터,88,481452,42367776,전북,배송준비
ORD-007190,2024-03-10,이승기,삼성전자,텔레비전,61,107471,6555731,충북,배송준비
ORD-007191,2024-10-12,김철수,삼성전자,텔레비전,68,404652,27516336,대전,주문확인
ORD-007192,2023-08-16,배준영,KT,카메라,12,115612,1387344,충남,주문확인
ORD-007193,2023-08-31,이영희,POSCO,노트북,78,169186,13196508,전남,배송준비
ORD-007194,2024-07-15,송혜교,한국전력,마우스,91,282666,25722606,경기,취소
ORD-007195,2023-06-13,황태희,SK하이닉스,세탁기,74,431910,31961340,대구,배송준비
ORD-007196,2024-05-18,김희애,KT,스마트폰,13,496018,6448234,경기,배송완료
ORD-007197,2024-03-12,이병헌,한국전력,태블릿,95,457413,43454235,충북,배송완료
ORD-007198,2023-12-02,현빈,LG화학,에어컨,34,448617,15252978,인천,배송준비
ORD-007199,2023-02-19,송미나,한국전력,텔레비전,19,82355,1564745,울산,배송완료
ORD-007200,2024-05-11,한지민,KB금융,스마트폰,63,433333,27299979,충남,주문확인
ORD-007201,2024-04-22,현빈,현대자동차,이어폰,82,314457,25785474,경기,배송완료
ORD-007202,2023-03-02,정혜진,카카오,태블릿,100,300843,30084300,전북,취소
ORD-007203,2023-07-04,박보영,LG생활건강,이어폰,35,78605,2751175,충남,배송중
ORD-007204,2024-11-11,강수진,LG전자,모니터,68,540517,36755156,전남,배송완료
ORD-007205,2023-12-23,송미나,현대자동차,에어컨,32,455137,14564384,인천,배송중
ORD-007206,2023-10-19,김희애,삼성전자,마우스,32,279992,8959744,부산,배송완료
ORD-007207,2023-05-12,이승기,LG전자,스피커,41,163735,6713135,전북,배송준비
ORD-007208,2024-04-07,현빈,롯데케미칼,이어폰,94,188152,17686288,대전,배송준비
ORD-007209,2023-06-25,정혜진,SK하이닉스,모니터,39,108343,4225377,전남,배송준비
ORD-007210,2024-11-05,오민석,아모레퍼시픽,스마트폰,63,517808,32621904,전남,배송준비
ORD-007211,2023-06-22,임도현,POSCO,카메라,90,279564,25160760,울산,배송준비
ORD-007212,2024-08-12,송혜교,GS칼텍스,노트북,17,164976,2804592,부산,배송완료
ORD-007213,2023-05-05,정혜진,KB금융,모니터,35,499857,17494995,경북,주문확인
ORD-007214,2024-01-19,노준혁,SK하이닉스,카메라,66,51724,3413784,광주,취소
ORD-007215,2023-09-18,유재석,롯데케미칼,이어폰,89,72748,6474572,세종,배송중
ORD-007216,2024-01-10,임도현,네이버,모니터,68,512175,34827900,울산,주문확인
ORD-007217,2024-12-14,최성호,CJ제일제당,스마트폰,81,367281,29749761,전남,취소
ORD-007218,2024-12-11,조현우,카카오,냉장고,34,431994,14687796,세종,배송중
ORD-007219,2024-12-09,송미나,롯데케미칼,모니터,11,394585,4340435,광주,배송중
ORD-007220,2023-05-11,박민수,CJ제일제당,텔레비전,4,131506,526024,세종,주문확인
ORD-007221,2024-07-30,송혜교,현대자동차,스피커,49,390159,19117791,서울,취소
ORD-007222,2023-12-13,김태희,현대자동차,이어폰,100,339738,33973800,전북,배송준비
ORD-007223,2023-10-01,정우성,POSCO,태블릿,70,159223,11145610,광주,배송완료
ORD-007224,2024-08-20,송미나,LG화학,노트북,89,103450,9207050,울산,배송완료
ORD-007225,2024-12-14,윤지영,KT,스피커,34,226762,7709908,서울,배송중
ORD-007226,2024-05-28,임도현,셀트리온,카메라,85,119309,10141265,충남,취소
ORD-007227,2023-03-30,강수진,CJ제일제당,텔레비전,45,207594,9341730,충남,배송완료
ORD-007228,2024-10-17,서윤아,아모레퍼시픽,세탁기,56,217189,12162584,부산,배송완료
ORD-007229,2023-11-01,박민수,셀트리온,모니터,20,533295,10665900,전북,배송중
ORD-007230,2024-04-13,송미나,LG전자,노트북,97,103445,10034165,충남,배송준비
ORD-007231,2024-06-18,송미나,KT,노트북,33,497480,16416840,울산,배송중
