순번,이름,부서,직급,이메일,전화번호,입사일,연봉,거주지,상태
825,조현우,품질관리부,대리,조현우432@naver.com,011-8062-8979,2014-02-05,64870000,대전,재직
826,정우성,재무부,대리,정우성966@gmail.com,011-2133-8808,2010-02-04,66710000,강원,재직
827,황태희,재무부,사원,황태희328@gmail.com,016-4283-8145,2012-10-06,24900000,대구,재직
828,김희애,기술개발부,사장,김희애133@daum.net,017-3997-3280,2011-12-14,34950000,충북,재직
829,유재석,인사부,차장,유재석629@daum.net,016-6945-4787,2013-04-21,69580000,부산,재직
830,김철수,경영관리부,상무,김철수102@naver.com,016-5419-4682,2024-05-06,46150000,전남,재직
831,윤지영,재무부,이사,윤지영431@daum.net,016-4395-8781,2019-05-01,44800000,경남,재직
832,문채원,인사부,이사,문채원123@yahoo.com,018-4527-3780,2014-11-17,50460000,부산,재직
833,남궁민,법무부,과장,남궁민828@yahoo.com,016-9387-2995,2014-01-19,61700000,전남,퇴직
834,강수진,품질관리부,주임,강수진346@hanmail.net,018-6809-6542,2023-03-18,68380000,충남,재직
835,김태희,재무부,이사,김태희212@daum.net,010-5015-5647,2013-07-26,33620000,광주,재직
836,노준혁,인사부,차장,노준혁34@daum.net,011-4175-2300,2015-09-22,30850000,세종,재직
837,송혜교,고객서비스부,주임,송혜교411@gmail.com,016-3875-3234,2018-07-15,41630000,전남,재직
838,김희애,인사부,차장,김희애439@hanmail.net,019-3496-9557,2015-10-31,30720000,전북,재직
839,전지현,재무부,사원,전지현475@gmail.com,017-4718-4746,2016-10-23,49350000,경북,재직
840,김나영,고객서비스부,상무,김나영121@naver.com,011-6007-9567,2024-03-20,32720000,광주,재직
841,조현우,법무부,전무,조현우198@hanmail.net,019-6923-6097,2012-09-05,66640000,울산,재직
842,오민석,구매부,전무,오민석295@daum.net,016-2139-9507,2018-03-09,53120000,전북,재직
843,김희애,물류부,대리,김희애543@hanmail.net,018-4537-1416,2012-12-16,48720000,부산,재직
844,정우성,재무부,과장,정우성147@gmail.com,011-1346-8194,2016-10-15,24680000,강원,재직
845,남궁민,생산관리부,상무,남궁민925@yahoo.com,019-4012-5137,2013-11-05,27920000,전남,재직
846,박보영,품질관리부,이사,박보영322@daum.net,010-8218-1879,2016-02-11,53370000,경기,재직
847,현빈,영업부,사장,현빈627@hanmail.net,011-3636-8928,2015-08-29,24890000,충남,퇴직
848,이병헌,고객서비스부,전무,이병헌966@naver.com,019-1270-7634,2019-03-12,24380000,경북,재직
849,김태희,재무부,사장,김태희134@hanmail.net,016-3994-3867,2011-09-15,41750000,부산,재직
850,송미나,구매부,부장,송미나611@yahoo.com,011-1486-7380,2022-01-11,20810000,서울,재직
851,황태희,재무부,부장,황태희265@gmail.com,017-9737-6437,2010-11-07,35250000,세종,재직
852,임도현,영업부,차장,임도현63@yahoo.com,018-4646-1685,2019-03-01,54790000,전북,재직
853,송중기,재무부,전무,송중기996@daum.net,018-9565-3840,2019-04-25,22690000,경기,재직
854,황태희,재무부,대리,황태희82@daum.net,010-1905-8482,2017-06-19,47410000,충남,재직
855,이승기,품질관리부,사원,이승기708@hanmail.net,016-8843-2522,2016-12-23,62710000,충북,재직
856,이승기,구매부,전무,이승기544@hanmail.net,017-7811-3733,2021-10-19,31880000,인천,퇴직
857,황태희,품질관리부,주임,황태희361@daum.net,016-3426-1902,2012-12-31,41490000,대전,재직
858,이병헌,경영관리부,과장,이병헌415@daum.net,010-8508-8298,2016-03-22,44270000,울산,재직
859,김희애,고객서비스부,전무,김희애544@yahoo.com,016-3084-8037,2016-08-03,39970000,충북,재직
860,김철수,영업부,사원,김철수14@naver.com,011-3643-6884,2020-07-09,22210000,전북,재직
861,조인성,재무부,과장,조인성337@hanmail.net,016-4981-8983,2023-12-17,52960000,광주,재직
862,이영희,구매부,상무,이영희100@yahoo.com,011-8602-3036,2016-12-14,20070000,경기,재직
863,박민수,영업부,차장,박민수871@gmail.com,016-6970-3482,2022-09-13,64610000,경기,재직
864,남궁민,마케팅부,상무,남궁민593@hanmail.net,016-5683-2439,2011-09-24,58250000,경남,재직
865,이병헌,인사부,사원,이병헌219@hanmail.net,016-9509-4137,2013-10-23,59370000,전남,재직
866,한예슬,고객서비스부,이사,한예슬173@daum.net,011-2381-7767,2020-11-11,54690000,울산,재직
867,김철수,물류부,전무,김철수715@yahoo.com,017-7793-3456,2011-12-11,43250000,대전,재직
868,한지민,마케팅부,주임,한지민986@naver.com,018-5923-7074,2014-08-01,39410000,광주,재직
869,전지현,고객서비스부,상무,전지현549@gmail.com,016-2986-4896,2023-11-15,23860000,경북,재직
870,강수진,마케팅부,과장,강수진769@naver.com,017-5762-4715,2013-08-27,55740000,인천,퇴직
871,황태희,물류부,이사,황태희707@naver.com,018-5840-3863,2010-10-16,40830000,세종,재직
872,문채원,기술개발부,사원,문채원991@naver.com,016-5315-8025,2017-07-01,46310000,부산,재직
873,박보영,재무부,상무,박보영636@naver.com,010-7372-7130,2024-06-15,65520000,충남,재직
874,박민수,생산관리부,주임,박민수223@naver.com,010-2336-8386,2010-01-27,55760000,경기,재직
875,문채원,구매부,주임,문채원337@yahoo.com,010-5981-7491,2010-11-01,43050000,충남,재직
876,이병헌,품질관리부,대리,이병헌216@daum.net,011-1733-6861,2023-11-10,51030000,제주,재직
877,현빈,구매부,대리,현빈325@daum.net,019-6058-2982,2014-07-11,23770000,전남,재직
878,박보영,품질관리부,상무,박보영672@gmail.com,011-6141-4341,2022-04-01,59310000,경기,재직
879,한예슬,재무부,과장,한예슬371@hanmail.net,010-6414-3573,2016-08-13,21370000,충북,재직
880,송중기,구매부,주임,송중기520@daum.net,016-2033-5145,2011-01-12,21690000,제주,재직
881,이승기,마케팅부,이사,이승기468@gmail.com,011-7486-9195,2018-07-03,30550000,울산,재직
882,김나영,영업부,대리,김나영218@yahoo.com,017-8366-4389,2018-06-17,59530000,전남,재직
883,서윤아,물류부,대리,서윤아195@yahoo.com,019-3996-6445,2019-01-05,53220000,대구,재직
884,한예슬,고객서비스부,과장,한예슬26@naver.com,018-8357-6906,2010-02-10,55880000,경북,퇴직
885,서윤아,고객서비스부,사장,서윤아724@gmail.com,018-9734-4231,2014-08-01,47270000,경북,재직
886,남궁민,재무부,부장,남궁민944@gmail.com,011-8677-7381,2019-04-04,67130000,전북,재직
887,송미나,물류부,주임,송미나698@yahoo.com,016-4844-4104,2012-06-01,62330000,전북,퇴직
888,김희애,영업부,이사,김희애833@yahoo.com,016-5074-3718,2012-11-28,69690000,제주,재직
889,한지민,경영관리부,상무,한지민623@naver.com,018-7519-6733,2022-01-24,34440000,울산,재직
890,박민수,법무부,사원,박민수28@daum.net,016-1003-8383,2012-04-28,47530000,대전,재직
891,김태희,재무부,주임,김태희747@daum.net,017-9870-7149,2021-04-16,28810000,충남,재직
892,김나영,마케팅부,주임,김나영516@hanmail.net,017-5924-1942,2024-10-01,62720000,세종,재직
893,박보영,생산관리부,과장,박보영48@daum.net,018-9141-2702,2019-04-16,46710000,경남,재직
894,강수진,생산관리부,전무,강수진778@naver.com,011-9610-6540,2013-04-13,46860000,경기,재직
895,김나영,마케팅부,주임,김나영512@hanmail.net,016-9631-9508,2012-08-12,38170000,부산,재직
896,박보영,생산관리부,부장,박보영743@gmail.com,010-4972-2546,2010-09-06,63860000,울산,재직
897,이승기,마케팅부,부장,이승기515@yahoo.com,018-6618-7011,2022-04-11,44860000,인천,재직
898,임도현,경영관리부,전무,임도현895@gmail.com,016-1790-9742,2016-09-26,44540000,서울,재직
899,전지현,재무부,차장,전지현307@yahoo.com,011-5527-1114,2012-12-07,60120000,경북,재직
900,이승기,고객서비스부,사장,이승기313@hanmail.net,010-2735-8381,2014-09-24,54600000,경남,퇴직
901,유재석,마케팅부,전무,유재석876@yahoo.com,017-9748-8849,2014-10-05,49660000,전남,재직
902,배준영,고객서비스부,주임,배준영364@naver.com,019-5492-6753,2012-03-08,37440000,경기,재직
903,조현우,재무부,이사,조현우124@yahoo.com,017-8395-5539,2019-06-22,20040000,경북,재직
904,전지현,법무부,주임,전지현595@yahoo.com,018-2568-5842,2022-02-03,49480000,강원,재직
905,조인성,마케팅부,전무,조인성328@yahoo.com,016-6970-9004,2010-08-07,48190000,충남,재직
906,강수진,경영관리부,과장,강수진414@hanmail.net,011-8077-5356,2014-12-22,63810000,전남,재직
907,송미나,재무부,차장,송미나700@hanmail.net,019-5065-8873,2015-09-30,53790000,광주,재직
908,이병헌,마케팅부,부장,이병헌803@yahoo.com,019-2437-3090,2024-02-09,35190000,대전,재직
909,임도현,법무부,대리,임도현569@hanmail.net,016-1323-2805,2015-05-08,47240000,강원,재직
910,박보영,고객서비스부,대리,박보영695@daum.net,011-9207-4351,2020-05-06,40300000,울산,재직
911,서윤아,품질관리부,주임,서윤아661@daum.net,011-8984-5646,2013-05-09,57420000,제주,재직
912,조인성,영업부,사장,조인성140@gmail.com,010-7517-6364,2021-07-26,67720000,대구,재직
913,임도현,품질관리부,차장,임도현760@yahoo.com,011-1260-9567,2010-10-04,33180000,전북,재직
914,박민수,영업부,차장,박민수716@gmail.com,018-7344-6865,2024-09-04,60700000,울산,재직
915,강수진,재무부,주임,강수진337@naver.com,010-9377-8445,2022-02-20,26620000,대전,재직
916,김나영,기술개발부,상무,김나영31@naver.com,011-4279-4569,2016-08-23,29310000,경남,재직
917,정혜진,재무부,대리,정혜진150@gmail.com,019-2410-8845,2020-02-16,42250000,울산,재직
918,조인성,경영관리부,주임,조인성152@yahoo.com,016-2191-6475,2018-10-04,59160000,경남,재직
919,조인성,품질관리부,사원,조인성674@naver.com,017-6578-1385,2020-03-23,58530000,세종,재직
920,강수진,영업부,사원,강수진827@daum.net,018-6496-8692,2013-04-27,53750000,강원,재직
921,박보영,재무부,부장,박보영269@gmail.com,018-1274-7997,2012-03-31,59970000,제주,재직
922,윤지영,영업부,과장,윤지영950@naver.com,016-7588-4154,2013-02-02,69350000,전북,재직
923,한예슬,고객서비스부,이사,한예슬772@gmail.com,019-2395-2210,2024-04-09,22920000,경기,퇴직
924,노준혁,인사부,이사,노준혁789@gmail.com,016-4963-1923,2015-04-07,24740000,충북,재직
925,남궁민,기술개발부,부장,남궁민870@yahoo.com,018-3397-4097,2014-04-07,69460000,경북,재직
926,김태희,품질관리부,사장,김태희75@naver.com,017-5393-7328,2021-06-22,67480000,강원,재직
927,유재석,구매부,사원,유재석105@gmail.com,017-3623-4773,2019-07-11,65250000,경북,퇴직
928,오민석,법무부,대리,오민석897@daum.net,018-8730-7743,2018-06-28,46620000,전북,재직
929,조인성,법무부,사장,조인성784@naver.com,016-8351-1986,2010-01-13,26770000,세종,재직
930,남궁민,구매부,이사,남궁민863@hanmail.net,019-5216-5690,2010-08-12,42170000,울산,퇴직
931,유재석,기술개발부,전무,유재석768@gmail.com,017-2416-2131,2010-11-01,63000000,서울,재직
932,남궁민,구매부,차장,남궁민282@gmail.com,017-2106-9762,2013-06-09,55000000,광주,재직
933,황태희,재무부,과장,황태희752@naver.com,018-6064-2260,2015-01-09,65530000,대전,퇴직
934,전지현,법무부,전무,전지현93@yahoo.com,017-1370-5663,2017-03-04,56790000,충북,재직
935,박민수,경영관리부,차장,박민수564@gmail.com,011-1990-9364,2022-02-27,63640000,제주,재직
936,박보영,영업부,과장,박보영646@naver.com,016-9430-8152,2024-07-10,60880000,세종,재직
937,유재석,물류부,사원,유재석195@naver.com,011-3985-1869,2016-09-29,43080000,부산,재직
938,최성호,법무부,대리,최성호348@gmail.com,016-3988-3289,2021-03-01,56660000,경기,재직
939,배준영,경영관리부,사장,배준영639@gmail.com,019-7881-1568,2011-01-22,31000000,제주,재직
940,박보영,영업부,상무,박보영523@naver.com,017-8773-2522,2016-04-24,41920000,경북,퇴직
941,송중기,경영관리부,이사,송중기807@daum.net,010-4319-2137,2021-01-31,43430000,경북,재직
942,박보영,품질관리부,사장,박보영453@gmail.com,011-5784-1152,2017-01-17,57580000,경남,재직
943,김나영,구매부,상무,김나영326@daum.net,016-9782-3695,2018-08-30,25280000,충북,재직
944,유재석,고객서비스부,부장,유재석858@gmail.com,010-9698-7241,2022-07-14,58150000,서울,재직
945,조인성,재무부,부장,조인성915@yahoo.com,011-1206-8449,2022-11-26,56600000,경북,재직
946,김태희,법무부,사원,김태희451@yahoo.com,019-1560-9584,2017-10-21,66700000,경북,재직
947,서윤아,법무부,사원,서윤아314@daum.net,010-7086-9919,2023-06-29,53500000,경남,재직
948,강수진,기술개발부,대리,강수진365@yahoo.com,011-3457-8699,2023-12-03,53770000,강원,재직
949,전지현,생산관리부,주임,전지현357@hanmail.net,011-3956-7987,2011-12-05,45550000,강원,재직
950,김나영,경영관리부,사장,김나영899@naver.com,016-9302-4420,2010-04-28,43710000,광주,재직
951,정우성,마케팅부,상무,정우성121@daum.net,010-9547-4579,2019-06-03,39600000,충북,재직
952,임도현,고객서비스부,이사,임도현663@gmail.com,010-9023-6340,2020-12-27,37530000,세종,재직
953,박보영,영업부,상무,박보영398@naver.com,011-4436-5387,2023-06-29,46990000,충남,재직
954,박보영,물류부,사장,박보영787@naver.com,018-9222-4385,2015-07-22,62100000,세종,재직
955,남궁민,마케팅부,부장,남궁민173@gmail.com,018-3608-8414,2018-08-20,59890000,광주,재직
956,유재석,구매부,부장,유재석215@daum.net,017-2912-9522,2014-07-04,48950000,전남,재직
957,노준혁,물류부,전무,노준혁88@naver.com,017-4005-6443,2017-12-08,55270000,제주,재직
958,강수진,기술개발부,이사,강수진415@daum.net,017-5942-8052,2020-09-23,27420000,경남,재직
959,한지민,재무부,주임,한지민579@daum.net,018-7121-4588,2014-11-03,50200000,서울,재직
960,한예슬,물류부,상무,한예슬779@daum.net,019-3552-3695,2015-06-25,65400000,경남,퇴직
961,남궁민,인사부,전무,남궁민381@gmail.com,018-6820-4380,2020-07-01,55000000,부산,재직
962,김희애,영업부,부장,김희애238@naver.com,017-7760-2964,2021-10-26,26550000,울산,재직
963,이영희,물류부,사장,이영희224@gmail.com,017-5598-4231,2020-12-20,39770000,경북,재직
964,임도현,구매부,주임,임도현270@hanmail.net,017-9163-2487,2019-01-06,30470000,제주,재직
965,이영희,품질관리부,상무,이영희237@daum.net,010-3200-2163,2020-11-16,22080000,제주,재직
966,이병헌,고객서비스부,주임,이병헌700@hanmail.net,011-8911-9096,2020-09-12,48060000,제주,재직
967,임도현,영업부,상무,임도현994@yahoo.com,010-9969-8656,2015-03-16,63920000,경기,재직
968,이승기,인사부,부장,이승기872@hanmail.net,016-3213-3028,2019-03-01,26060000,전북,재직
969,김철수,재무부,과장,김철수636@naver.com,019-4134-3095,2018-04-12,20360000,부산,재직
970,유재석,마케팅부,사원,유재석327@naver.com,018-1203-5070,2019-08-21,52620000,광주,재직
971,송미나,법무부,이사,송미나918@gmail.com,016-5617-7186,2011-11-22,64680000,서울,재직
972,송혜교,고객서비스부,사장,송혜교740@yahoo.com,019-5759-1823,2017-12-10,61690000,인천,재직
973,송혜교,품질관리부,상무,송혜교301@daum.net,018-8371-6971,2020-06-04,25390000,충북,재직
974,박민수,마케팅부,부장,박민수340@hanmail.net,019-4584-3411,2021-01-15,20890000,광주,재직
975,박민수,물류부,사장,박민수141@naver.com,010-6775-6695,2011-06-17,25490000,전북,재직
976,이승기,구매부,전무,이승기659@yahoo.com,019-1511-7669,2022-12-16,23340000,광주,재직
977,배준영,마케팅부,대리,배준영929@hanmail.net,010-9334-2963,2010-07-06,20540000,인천,재직
978,송중기,인사부,상무,송중기629@daum.net,018-4939-4643,2020-08-20,57420000,서울,재직
979,송중기,마케팅부,상무,송중기454@hanmail.net,017-3747-9300,2010-12-29,58400000,충남,재직
980,현빈,영업부,이사,현빈501@yahoo.com,010-6941-6518,2015-01-06,52030000,세종,재직
981,김희애,재무부,과장,김희애234@naver.com,019-5174-7120,2013-09-15,58160000,전북,재직
982,남궁민,물류부,이사,남궁민206@gmail.com,010-3784-9873,2014-06-21,51350000,서울,재직
983,김나영,마케팅부,주임,김나영85@naver.com,011-1686-3757,2014-10-24,27860000,전남,재직
984,박보영,기술개발부,차장,박보영542@yahoo.com,011-7314-2895,2022-01-09,34090000,제주,재직
985,문채원,고객서비스부,과장,문채원577@yahoo.com,010-2775-6017,2017-01-13,61680000,제주,재직
986,현빈,영업부,과장,현빈161@hanmail.net,011-6279-1353,2014-08-01,41070000,충북,재직
987,조현우,법무부,상무,조현우566@hanmail.net,018-4189-8431,2018-11-04,35550000,부산,재직
988,한지민,법무부,대리,한지민218@gmail.com,019-5231-1474,2014-08-02,48810000,경북,퇴직
989,한지민,재무부,상무,한지민754@naver.com,016-7898-8170,2014-10-12,31140000,경기,재직
990,송미나,생산관리부,사원,송미나323@daum.net,019-9299-5308,2015-12-13,39320000,대구,재직
991,조인성,재무부,부장,조인성294@daum.net,017-4288-3937,2020-09-23,69340000,인천,재직
992,송혜교,법무부,전무,송혜교115@daum.net,010-5743-4357,2020-06-12,24070000,전북,재직
993,이병헌,품질관리부,사원,이병헌660@yahoo.com,017-2271-1511,2011-04-01,44560000,경남,재직
994,노준혁,인사부,전무,노준혁801@daum.net,016-6996-3272,2012-03-02,68460000,울산,재직
995,이영희,품질관리부,차장,이영희34@yahoo.com,018-7537-6177,2016-09-30,40990000,세종,재직
996,노준혁,물류부,전무,노준혁197@hanmail.net,016-9578-9061,2018-05-16,40670000,대구,재직
997,오민석,고객서비스부,이사,오민석625@yahoo.com,011-6089-3653,2023-04-11,37990000,제주,재직
998,송혜교,인사부,차장,송혜교454@daum.net,018-4298-4083,2024-07-27,68260000,전북,재직
999,조인성,영업부,이사,조인성373@gmail.com,011-6044-6399,2023-08-23,65350000,제주,재직
1000,노준혁,품질관리부,전무,노준혁308@gmail.com,018-7087-8289,2020-10-05,45750000,인천,재직
