순번,이름,부서,직급,이메일,전화번호,입사일,연봉,거주지,상태
7974,이병헌,법무부,상무,이병헌495@naver.com,018-7520-2653,2013-07-05,46150000,대전,재직
7975,임도현,영업부,주임,임도현148@naver.com,018-7681-9862,2016-08-23,55830000,강원,재직
7976,배준영,기술개발부,상무,배준영578@naver.com,010-9165-5441,2021-12-26,48290000,세종,재직
7977,서윤아,영업부,이사,서윤아814@gmail.com,016-4842-6151,2013-08-07,65180000,제주,퇴직
7978,박민수,고객서비스부,대리,박민수930@hanmail.net,018-6994-8572,2021-09-19,24710000,울산,재직
7979,김희애,고객서비스부,과장,김희애286@daum.net,010-7414-5931,2018-04-30,48130000,충북,퇴직
7980,조현우,법무부,주임,조현우35@daum.net,017-1513-9245,2021-10-06,32210000,제주,재직
7981,한예슬,법무부,사장,한예슬728@gmail.com,016-5213-7988,2013-12-07,53650000,광주,재직
7982,송중기,구매부,전무,송중기703@naver.com,016-5189-2054,2014-03-30,27930000,전남,재직
7983,조인성,마케팅부,이사,조인성118@hanmail.net,019-7878-8198,2013-11-10,32570000,제주,재직
7984,현빈,품질관리부,이사,현빈417@hanmail.net,017-2328-2021,2024-03-02,42330000,경북,재직
7985,이승기,품질관리부,상무,이승기190@yahoo.com,018-1269-9781,2016-07-11,46130000,부산,퇴직
7986,남궁민,경영관리부,전무,남궁민802@hanmail.net,011-4722-1314,2012-03-04,39860000,대구,재직
7987,최성호,구매부,과장,최성호299@yahoo.com,016-4328-8869,2015-06-05,59710000,경기,재직
7988,서윤아,고객서비스부,주임,서윤아381@yahoo.com,010-6685-3586,2013-12-24,26140000,경남,재직
7989,송중기,경영관리부,부장,송중기556@gmail.com,016-6724-1652,2022-03-16,53630000,부산,재직
7990,한지민,마케팅부,차장,한지민597@naver.com,017-6271-5224,2024-07-07,27920000,세종,재직
7991,오민석,기술개발부,부장,오민석577@yahoo.com,018-4622-8059,2010-10-22,39200000,강원,재직
7992,송혜교,물류부,전무,송혜교754@naver.com,011-6963-6099,2011-09-28,24170000,서울,재직
7993,조현우,기술개발부,부장,조현우158@yahoo.com,017-6223-7011,2010-07-31,27840000,전북,재직
7994,노준혁,인사부,사원,노준혁311@daum.net,016-3005-9443,2019-04-30,32180000,광주,재직
7995,노준혁,생산관리부,부장,노준혁257@naver.com,011-1363-4722,2013-10-09,26460000,인천,재직
7996,한예슬,구매부,과장,한예슬353@gmail.com,016-8256-9645,2023-05-02,49150000,충북,재직
7997,박민수,고객서비스부,차장,박민수338@daum.net,017-3477-2282,2015-09-26,64690000,충북,재직
7998,서윤아,경영관리부,과장,서윤아99@yahoo.com,010-1624-2854,2020-07-21,34550000,전남,재직
7999,김태희,고객서비스부,차장,김태희140@naver.com,011-1907-6342,2012-03-15,20440000,충남,재직
8000,최성호,재무부,과장,최성호457@yahoo.com,019-8457-3870,2015-06-29,48400000,광주,재직
8001,윤지영,인사부,사장,윤지영203@naver.com,018-7523-4150,2013-07-01,62030000,대전,재직
8002,노준혁,기술개발부,주임,노준혁795@gmail.com,017-8388-8128,2020-06-26,53840000,인천,재직
8003,이승기,기술개발부,상무,이승기707@gmail.com,019-1989-6556,2014-12-28,68340000,충북,재직
8004,유재석,생산관리부,사원,유재석783@yahoo.com,010-5396-9869,2020-06-27,41920000,광주,퇴직
8005,남궁민,인사부,과장,남궁민300@gmail.com,016-8537-3704,2020-08-29,34900000,울산,재직
8006,배준영,경영관리부,부장,배준영397@yahoo.com,010-8292-7597,2012-10-22,43790000,서울,재직
8007,박보영,마케팅부,사원,박보영358@naver.com,018-7203-4134,2015-04-08,34670000,대전,재직
8008,유재석,인사부,상무,유재석540@daum.net,019-3994-4885,2017-10-22,69620000,충남,재직
8009,송중기,물류부,사원,송중기305@yahoo.com,011-8254-3044,2020-01-17,34600000,울산,재직
8010,송미나,고객서비스부,상무,송미나269@gmail.com,017-7683-5082,2024-02-02,52760000,광주,재직
8011,배준영,구매부,주임,배준영85@naver.com,010-4947-4913,2012-12-11,50090000,경북,재직
8012,한지민,마케팅부,대리,한지민340@yahoo.com,016-9358-1583,2017-05-10,64030000,광주,재직
8013,윤지영,품질관리부,주임,윤지영368@hanmail.net,010-4962-3411,2010-11-01,63980000,충북,퇴직
8014,조인성,구매부,사원,조인성862@yahoo.com,010-8067-6153,2018-09-11,59590000,제주,재직
8015,박보영,인사부,사장,박보영722@yahoo.com,017-9723-2713,2012-05-06,42430000,경남,재직
8016,정우성,법무부,사원,정우성738@naver.com,018-1075-8817,2012-01-20,31180000,충북,재직
8017,송미나,물류부,사장,송미나673@daum.net,019-1355-7580,2024-04-02,37480000,충북,퇴직
8018,송혜교,물류부,이사,송혜교163@yahoo.com,018-6493-8161,2010-09-26,29570000,대전,퇴직
8019,조현우,마케팅부,전무,조현우499@naver.com,016-9745-5804,2017-02-20,20670000,경기,재직
8020,최성호,고객서비스부,차장,최성호771@hanmail.net,016-1003-6505,2018-07-10,35100000,충북,재직
8021,김태희,재무부,사원,김태희119@hanmail.net,011-7449-1594,2011-12-29,28330000,전북,재직
8022,송미나,법무부,이사,송미나509@hanmail.net,011-8722-7082,2024-08-29,32550000,경기,재직
8023,이영희,인사부,주임,이영희364@hanmail.net,018-5394-3155,2013-08-29,23700000,광주,재직
8024,송미나,재무부,주임,송미나945@gmail.com,016-6270-3880,2012-12-20,49450000,충남,재직
8025,이병헌,생산관리부,전무,이병헌197@naver.com,018-5745-2321,2021-03-02,62530000,대구,재직
8026,박보영,고객서비스부,주임,박보영758@gmail.com,019-7408-9235,2012-08-09,24330000,충남,재직
8027,박민수,재무부,상무,박민수839@gmail.com,019-7836-1867,2021-01-14,32350000,제주,재직
8028,송미나,물류부,대리,송미나995@yahoo.com,018-7005-6760,2015-10-26,28180000,울산,재직
8029,조인성,경영관리부,이사,조인성18@gmail.com,010-1702-6323,2015-09-10,62750000,전북,재직
8030,전지현,생산관리부,차장,전지현553@yahoo.com,018-1786-5806,2022-06-05,62660000,충북,재직
8031,최성호,물류부,대리,최성호477@hanmail.net,019-7414-6319,2023-03-07,64720000,광주,재직
8032,서윤아,법무부,과장,서윤아252@yahoo.com,010-7337-8174,2010-03-22,42380000,경남,재직
8033,문채원,영업부,대리,문채원97@gmail.com,018-9856-4760,2012-07-30,63380000,경기,퇴직
8034,문채원,법무부,사원,문채원989@yahoo.com,019-7234-5848,2018-03-09,36090000,서울,재직
8035,임도현,영업부,사원,임도현209@naver.com,018-9963-4981,2024-11-02,40050000,강원,재직
8036,배준영,구매부,이사,배준영850@daum.net,019-2740-8308,2022-08-19,67540000,충남,재직
8037,유재석,법무부,과장,유재석653@gmail.com,018-4209-6648,2014-12-04,52190000,부산,재직
8038,조현우,물류부,주임,조현우328@hanmail.net,011-4198-1143,2024-07-18,24190000,인천,재직
8039,배준영,구매부,전무,배준영545@daum.net,019-4568-6602,2010-01-27,59410000,부산,재직
8040,김희애,품질관리부,대리,김희애497@daum.net,019-7322-7553,2019-10-27,40630000,경북,재직
8041,전지현,품질관리부,주임,전지현950@gmail.com,016-3902-2805,2021-07-07,24280000,인천,재직
8042,박민수,인사부,사원,박민수331@daum.net,019-9098-2246,2013-08-19,42320000,충북,재직
8043,박민수,재무부,대리,박민수427@gmail.com,011-8396-1192,2015-05-17,26030000,경북,재직
8044,이병헌,재무부,차장,이병헌684@hanmail.net,016-1679-6424,2023-10-20,24800000,울산,재직
8045,남궁민,인사부,차장,남궁민811@gmail.com,017-6109-8852,2021-08-11,34400000,전남,재직
8046,남궁민,물류부,사원,남궁민545@yahoo.com,019-4235-4511,2012-06-28,41550000,경남,재직
8047,유재석,영업부,주임,유재석635@naver.com,011-2375-1506,2016-12-01,49640000,대전,재직
8048,송혜교,법무부,상무,송혜교914@daum.net,018-2246-6725,2021-04-16,26370000,경기,재직
8049,강수진,기술개발부,사원,강수진539@daum.net,016-8036-1705,2010-05-09,28420000,강원,재직
8050,한예슬,구매부,이사,한예슬531@gmail.com,019-9517-5496,2017-09-28,61260000,울산,재직
8051,한예슬,인사부,주임,한예슬686@daum.net,019-6952-4107,2020-03-23,62190000,경남,재직
8052,김나영,기술개발부,주임,김나영587@hanmail.net,019-4610-2325,2014-09-28,31110000,대구,재직
8053,송혜교,구매부,이사,송혜교580@gmail.com,017-1498-5651,2019-06-24,46890000,광주,재직
8054,이영희,재무부,사장,이영희299@hanmail.net,017-4148-1447,2024-09-28,28550000,대전,재직
8055,김나영,인사부,차장,김나영85@hanmail.net,011-2482-7150,2024-09-03,58910000,대전,재직
8056,전지현,고객서비스부,사원,전지현661@yahoo.com,019-8193-4135,2024-10-07,61520000,경북,재직
8057,김희애,영업부,사원,김희애447@hanmail.net,018-3754-9813,2016-10-14,26080000,전남,재직
8058,오민석,구매부,사장,오민석556@daum.net,011-4037-3326,2017-03-10,54340000,제주,퇴직
8059,유재석,법무부,부장,유재석845@hanmail.net,019-9975-8571,2021-11-13,57390000,광주,재직
8060,이영희,구매부,주임,이영희816@daum.net,018-7963-2796,2011-06-28,66990000,강원,재직
8061,임도현,기술개발부,전무,임도현904@gmail.com,016-9372-2634,2022-12-23,36100000,전남,재직
8062,한지민,고객서비스부,주임,한지민341@hanmail.net,017-8515-5342,2013-08-25,43000000,강원,재직
8063,노준혁,경영관리부,차장,노준혁524@hanmail.net,011-7408-3660,2014-11-18,37550000,인천,재직
8064,김태희,물류부,사원,김태희814@naver.com,018-9175-3511,2019-06-02,49900000,전남,재직
8065,황태희,인사부,과장,황태희984@gmail.com,011-4373-9907,2021-09-22,30660000,대전,재직
8066,배준영,구매부,부장,배준영433@yahoo.com,017-5266-7654,2013-08-03,56740000,인천,재직
8067,전지현,기술개발부,상무,전지현744@gmail.com,010-8762-7437,2013-03-25,64330000,제주,재직
8068,황태희,경영관리부,전무,황태희697@naver.com,018-2122-8239,2011-04-05,48770000,인천,재직
8069,한지민,법무부,상무,한지민322@daum.net,017-4877-5667,2010-05-20,67180000,충북,재직
8070,이영희,생산관리부,과장,이영희994@hanmail.net,019-4514-9707,2020-07-27,31300000,부산,재직
8071,오민석,재무부,부장,오민석5@gmail.com,018-9048-2544,2020-04-15,21830000,충북,재직
8072,배준영,재무부,과장,배준영828@hanmail.net,010-1006-1284,2017-12-31,54210000,경기,재직
8073,배준영,기술개발부,사장,배준영552@naver.com,010-8665-7454,2023-08-08,55740000,대구,재직
8074,황태희,법무부,과장,황태희918@gmail.com,011-7196-3446,2022-02-14,45730000,부산,재직
8075,배준영,생산관리부,전무,배준영796@hanmail.net,019-5588-7513,2017-11-02,48250000,전남,퇴직
8076,이병헌,재무부,차장,이병헌345@daum.net,018-9443-9065,2010-01-09,44490000,경남,재직
8077,한예슬,법무부,부장,한예슬723@yahoo.com,016-5880-6781,2017-04-05,43660000,경남,재직
8078,김태희,생산관리부,차장,김태희967@yahoo.com,010-3024-6655,2011-07-09,36560000,경남,퇴직
8079,김태희,마케팅부,주임,김태희408@gmail.com,016-3820-4771,2023-12-20,62340000,세종,퇴직
8080,한예슬,인사부,차장,한예슬208@hanmail.net,016-4146-4898,2011-10-26,20210000,강원,재직
8081,임도현,인사부,전무,임도현198@hanmail.net,011-2404-7118,2010-02-06,33600000,서울,재직
8082,이병헌,인사부,상무,이병헌11@hanmail.net,018-9425-1639,2023-03-31,41730000,부산,재직
8083,정우성,마케팅부,이사,정우성497@daum.net,017-3220-8226,2011-08-15,21820000,경북,재직
8084,송미나,인사부,과장,송미나655@yahoo.com,018-8837-3903,2019-03-24,24290000,충북,재직
8085,유재석,생산관리부,주임,유재석746@daum.net,010-6795-4053,2013-09-30,27910000,전남,재직
8086,윤지영,영업부,대리,윤지영118@naver.com,010-2567-7598,2024-04-07,36220000,전남,재직
8087,남궁민,인사부,부장,남궁민489@naver.com,011-3710-3820,2019-09-10,40950000,제주,재직
8088,김철수,물류부,대리,김철수998@daum.net,018-8690-4818,2024-03-01,34720000,전북,퇴직
8089,문채원,기술개발부,전무,문채원552@hanmail.net,016-2663-4576,2011-04-19,63970000,전남,재직
8090,유재석,인사부,전무,유재석986@naver.com,019-9096-2652,2021-01-28,25820000,세종,재직
8091,김철수,영업부,부장,김철수971@daum.net,016-9672-8605,2010-01-24,68560000,경기,재직
8092,한지민,물류부,부장,한지민545@gmail.com,016-8124-7661,2019-08-21,51230000,서울,퇴직
8093,이병헌,기술개발부,과장,이병헌269@gmail.com,018-9750-9297,2011-01-26,62180000,광주,재직
8094,한지민,물류부,부장,한지민816@gmail.com,011-2898-3930,2010-01-26,68910000,제주,재직
8095,김나영,구매부,과장,김나영825@hanmail.net,019-1648-4037,2014-03-03,39880000,서울,퇴직
8096,김태희,영업부,상무,김태희163@gmail.com,016-9984-2695,2022-12-28,57500000,충남,재직
8097,김태희,기술개발부,차장,김태희305@daum.net,017-7188-6066,2021-03-27,67830000,경남,재직
8098,전지현,영업부,대리,전지현939@gmail.com,018-5172-1200,2011-10-23,35450000,세종,재직
8099,한지민,고객서비스부,사원,한지민25@yahoo.com,011-7842-1303,2019-11-20,21950000,경북,재직
8100,김철수,생산관리부,차장,김철수872@naver.com,017-5051-3678,2019-04-13,27720000,강원,재직
8101,송중기,품질관리부,대리,송중기619@gmail.com,019-3453-3211,2023-07-04,39120000,전남,재직
8102,서윤아,법무부,차장,서윤아27@gmail.com,016-2738-6447,2021-07-27,33330000,서울,퇴직
8103,현빈,마케팅부,이사,현빈584@hanmail.net,019-4834-7152,2015-08-22,69490000,전북,재직
8104,김태희,인사부,부장,김태희424@naver.com,017-3492-6204,2011-07-22,34120000,전남,재직
8105,송미나,기술개발부,주임,송미나85@daum.net,018-1757-8108,2015-05-20,57090000,인천,재직
8106,조인성,인사부,상무,조인성359@naver.com,018-2133-9972,2014-05-10,33780000,부산,재직
8107,한예슬,법무부,주임,한예슬501@yahoo.com,010-3769-7181,2020-01-13,45570000,경남,재직
8108,황태희,경영관리부,사원,황태희612@naver.com,011-5260-1013,2024-03-04,61930000,부산,재직
8109,남궁민,영업부,주임,남궁민555@naver.com,011-9577-3620,2024-05-22,61840000,울산,재직
8110,한예슬,법무부,전무,한예슬443@naver.com,010-3984-6591,2016-08-19,46640000,충북,재직
8111,강수진,기술개발부,과장,강수진131@gmail.com,017-5248-2935,2015-12-16,67910000,인천,재직
8112,한지민,기술개발부,부장,한지민987@yahoo.com,011-5024-2639,2024-08-10,30540000,부산,재직
8113,남궁민,법무부,주임,남궁민189@hanmail.net,016-8535-7765,2022-08-26,21770000,경북,재직
8114,임도현,구매부,차장,임도현287@naver.com,018-2963-4234,2014-07-01,44670000,경남,재직
8115,이승기,생산관리부,차장,이승기23@hanmail.net,018-6376-7514,2013-07-15,36600000,세종,재직
8116,강수진,품질관리부,이사,강수진521@hanmail.net,017-8230-8303,2024-04-05,64500000,충남,퇴직
8117,김철수,기술개발부,부장,김철수555@gmail.com,011-6985-4231,2022-11-26,31930000,경기,재직
8118,이병헌,고객서비스부,주임,이병헌860@hanmail.net,019-6781-9668,2013-07-02,38920000,대전,재직
8119,이승기,생산관리부,사장,이승기858@gmail.com,010-1953-4614,2015-07-28,36630000,경기,재직
8120,송미나,경영관리부,대리,송미나500@daum.net,017-8038-5133,2017-07-04,33930000,강원,재직
8121,한예슬,인사부,주임,한예슬37@naver.com,011-7355-3402,2013-08-12,25630000,충북,퇴직
8122,정우성,고객서비스부,주임,정우성623@gmail.com,018-8916-5902,2015-06-13,58490000,울산,재직
8123,임도현,품질관리부,전무,임도현551@gmail.com,011-9026-8810,2018-11-16,20680000,광주,재직
8124,정혜진,품질관리부,대리,정혜진892@naver.com,018-7000-1966,2012-02-20,36940000,전남,재직
8125,송혜교,마케팅부,전무,송혜교820@yahoo.com,011-8284-4414,2014-04-03,68780000,전남,재직
8126,송혜교,경영관리부,과장,송혜교309@naver.com,019-4637-4617,2022-12-07,23910000,경남,재직
8127,한지민,법무부,전무,한지민640@naver.com,018-9420-7369,2018-05-29,69300000,경남,재직
8128,한예슬,기술개발부,전무,한예슬478@daum.net,017-3228-1243,2011-11-24,56460000,서울,퇴직
8129,박보영,기술개발부,부장,박보영315@daum.net,010-1065-9866,2020-01-04,22910000,광주,재직
8130,윤지영,품질관리부,이사,윤지영836@hanmail.net,016-5673-9407,2018-02-04,61310000,경북,퇴직
8131,유재석,재무부,부장,유재석373@gmail.com,018-9572-5057,2023-11-09,55450000,충남,재직
8132,김희애,마케팅부,사원,김희애794@daum.net,017-4457-3392,2010-12-11,37550000,부산,재직
8133,배준영,재무부,주임,배준영58@gmail.com,016-1927-1212,2018-06-24,51680000,충남,퇴직
8134,한지민,경영관리부,이사,한지민838@gmail.com,016-7891-8391,2012-04-16,64990000,대전,재직
8135,송혜교,구매부,사원,송혜교568@daum.net,010-9505-9653,2022-08-01,57700000,울산,퇴직
8136,송미나,경영관리부,사원,송미나650@gmail.com,019-2614-8568,2017-10-22,58540000,경남,재직
8137,한예슬,구매부,이사,한예슬655@naver.com,018-4268-2010,2024-03-07,56980000,부산,재직
8138,김희애,물류부,주임,김희애490@naver.com,019-7560-7238,2018-09-02,26540000,강원,재직
8139,조인성,영업부,부장,조인성597@hanmail.net,010-2117-2130,2024-10-10,27020000,대전,재직
8140,박민수,생산관리부,사장,박민수528@daum.net,018-8502-3318,2015-02-23,26850000,대전,재직
8141,현빈,구매부,주임,현빈30@hanmail.net,011-7386-4135,2013-05-01,39730000,경남,재직
8142,황태희,구매부,차장,황태희772@yahoo.com,019-9317-3907,2018-05-14,44800000,세종,재직
8143,김희애,품질관리부,과장,김희애532@naver.com,017-4591-2574,2021-04-20,57050000,울산,재직
8144,현빈,물류부,사장,현빈685@naver.com,019-1910-5725,2024-08-23,58450000,광주,재직
8145,이승기,인사부,부장,이승기753@naver.com,016-2676-1044,2013-02-21,63570000,부산,퇴직
8146,김희애,재무부,전무,김희애54@naver.com,018-2759-1836,2013-08-30,51500000,세종,재직
8147,송미나,마케팅부,대리,송미나561@naver.com,018-9042-3750,2016-05-15,22220000,부산,재직
8148,김철수,물류부,상무,김철수703@gmail.com,016-3968-8022,2010-08-22,62490000,경북,재직
8149,박민수,구매부,사장,박민수306@naver.com,011-5852-2968,2022-12-13,44380000,강원,재직
8150,김나영,기술개발부,사원,김나영238@hanmail.net,010-7443-7238,2014-06-01,24460000,울산,재직
8151,오민석,품질관리부,상무,오민석693@daum.net,017-5026-9719,2021-09-27,45810000,경북,재직
8152,김철수,물류부,사장,김철수3@hanmail.net,018-9607-6854,2023-01-22,63690000,부산,재직
8153,유재석,법무부,주임,유재석397@daum.net,018-1724-2336,2016-03-18,35900000,충북,재직
8154,한지민,생산관리부,차장,한지민715@yahoo.com,011-4429-4570,2018-07-23,64900000,제주,퇴직
8155,김희애,인사부,상무,김희애807@yahoo.com,011-4072-4016,2013-11-14,49430000,경남,재직
8156,배준영,법무부,전무,배준영463@hanmail.net,019-9315-9284,2013-11-15,20790000,대전,재직
8157,김나영,재무부,사장,김나영896@daum.net,011-2251-9445,2020-12-18,49840000,대전,재직
8158,전지현,마케팅부,대리,전지현419@yahoo.com,017-7382-7776,2019-01-18,49640000,세종,재직
8159,강수진,기술개발부,상무,강수진563@yahoo.com,010-9610-6559,2016-09-14,35490000,대구,재직
8160,송미나,구매부,부장,송미나973@daum.net,011-4871-7991,2017-05-02,50750000,울산,재직
8161,김희애,구매부,주임,김희애879@gmail.com,018-2466-6705,2010-01-16,64270000,대전,재직
8162,송미나,구매부,주임,송미나944@yahoo.com,018-5558-1535,2023-09-04,36980000,전남,재직
8163,노준혁,품질관리부,전무,노준혁27@yahoo.com,011-2364-4441,2011-07-27,20490000,세종,재직
8164,한지민,경영관리부,부장,한지민273@hanmail.net,016-3430-4775,2015-10-25,69670000,전남,재직
8165,한지민,재무부,이사,한지민566@naver.com,018-1416-2957,2024-11-01,49460000,충남,재직
8166,박민수,생산관리부,전무,박민수449@hanmail.net,017-9334-4866,2010-07-02,66330000,전북,재직
8167,조인성,법무부,과장,조인성804@naver.com,017-9692-4660,2017-10-24,62070000,인천,퇴직
8168,유재석,마케팅부,대리,유재석388@daum.net,017-1821-8038,2014-05-25,53140000,경남,재직
8169,최성호,고객서비스부,이사,최성호828@daum.net,018-8658-4506,2016-11-22,58740000,울산,재직
8170,유재석,마케팅부,사장,유재석888@naver.com,011-9736-5725,2017-09-13,28770000,충북,재직
8171,유재석,경영관리부,주임,유재석924@gmail.com,011-5091-1709,2016-01-29,37780000,경남,재직
8172,정혜진,법무부,과장,정혜진333@naver.com,018-5218-7087,2015-10-29,66530000,제주,퇴직
8173,남궁민,경영관리부,사원,남궁민437@daum.net,017-2611-3690,2019-01-24,24710000,인천,재직
8174,임도현,법무부,전무,임도현345@hanmail.net,016-5017-5657,2017-05-28,68620000,제주,재직
8175,이병헌,재무부,전무,이병헌409@naver.com,019-5774-8210,2016-10-09,47150000,전남,재직
8176,송중기,경영관리부,부장,송중기450@daum.net,018-3285-5780,2021-07-14,57480000,대전,재직
8177,박보영,재무부,상무,박보영129@yahoo.com,018-5373-7555,2016-06-01,60260000,강원,재직
8178,남궁민,경영관리부,대리,남궁민660@gmail.com,011-5059-6362,2019-06-30,42520000,서울,재직
8179,조인성,경영관리부,사장,조인성320@naver.com,018-9269-8619,2013-04-11,65900000,충남,재직
8180,문채원,마케팅부,부장,문채원214@daum.net,018-2846-8731,2024-04-04,40270000,강원,재직
8181,정혜진,구매부,부장,정혜진122@gmail.com,016-1456-1914,2021-06-20,47520000,강원,재직
8182,윤지영,마케팅부,사장,윤지영889@gmail.com,010-1878-6555,2013-08-11,46670000,충북,재직
8183,이병헌,물류부,전무,이병헌704@gmail.com,018-1538-5256,2020-05-31,43510000,충북,재직
8184,현빈,마케팅부,전무,현빈688@daum.net,017-9570-1717,2012-01-08,67050000,서울,재직
8185,김나영,법무부,차장,김나영63@yahoo.com,016-1885-7152,2020-10-23,36050000,부산,재직
8186,노준혁,경영관리부,사장,노준혁281@yahoo.com,019-3096-9071,2012-02-15,23680000,충북,재직
8187,강수진,고객서비스부,전무,강수진412@yahoo.com,010-1223-5348,2016-02-26,43800000,인천,재직
8188,김태희,마케팅부,차장,김태희437@naver.com,016-6119-4052,2023-07-18,67850000,세종,재직
8189,윤지영,인사부,전무,윤지영489@naver.com,016-5266-3468,2019-09-23,25290000,충남,재직
8190,이영희,물류부,상무,이영희609@yahoo.com,018-6232-8649,2016-04-27,25150000,경남,재직
8191,노준혁,법무부,부장,노준혁998@yahoo.com,010-2911-9954,2014-11-06,22020000,전남,재직
8192,김태희,물류부,차장,김태희14@gmail.com,011-9904-6167,2020-10-12,32070000,전북,재직
8193,송미나,경영관리부,상무,송미나69@daum.net,010-4014-4699,2014-01-21,22620000,강원,재직
8194,한예슬,품질관리부,차장,한예슬156@hanmail.net,019-3497-7280,2011-01-14,21770000,전북,퇴직
8195,김태희,물류부,차장,김태희791@yahoo.com,017-9225-7781,2023-07-25,62000000,충북,재직
8196,강수진,법무부,전무,강수진142@gmail.com,016-7995-3574,2018-01-20,31890000,제주,재직
8197,김희애,인사부,대리,김희애873@gmail.com,010-4120-8142,2015-08-11,28240000,광주,재직
8198,유재석,마케팅부,전무,유재석984@gmail.com,011-9395-3629,2014-09-24,64710000,경기,재직
8199,김희애,영업부,사장,김희애946@naver.com,016-3465-3805,2016-02-25,44290000,부산,재직
8200,이병헌,품질관리부,차장,이병헌548@naver.com,018-8174-4251,2020-04-29,53940000,충북,재직
8201,정우성,마케팅부,과장,정우성309@hanmail.net,016-5121-5567,2024-12-22,43940000,경남,재직
8202,문채원,구매부,전무,문채원877@daum.net,017-1889-2584,2015-08-03,54260000,경기,재직
8203,최성호,법무부,차장,최성호286@yahoo.com,010-9113-2648,2016-02-07,45360000,경남,재직
8204,서윤아,재무부,주임,서윤아281@daum.net,016-2653-3261,2020-01-22,69010000,광주,재직
8205,배준영,구매부,부장,배준영294@gmail.com,016-5047-1430,2020-09-23,35650000,경남,재직
8206,이승기,재무부,이사,이승기543@daum.net,010-9550-2788,2011-10-01,69490000,광주,재직
8207,김희애,물류부,사원,김희애261@hanmail.net,018-5644-7488,2019-06-03,66020000,경남,재직
8208,강수진,기술개발부,사원,강수진327@naver.com,019-1463-4925,2014-06-24,66700000,경남,퇴직
8209,황태희,품질관리부,사원,황태희711@yahoo.com,018-1158-2449,2016-07-01,40570000,전북,재직
8210,윤지영,생산관리부,사장,윤지영711@hanmail.net,011-8261-8759,2019-12-11,43400000,울산,재직
8211,유재석,기술개발부,상무,유재석369@hanmail.net,010-1506-6753,2022-03-30,58780000,충북,재직
8212,임도현,구매부,상무,임도현969@hanmail.net,011-5894-8320,2018-08-17,49150000,경기,재직
8213,남궁민,고객서비스부,사장,남궁민767@yahoo.com,019-4571-2090,2011-02-26,35230000,제주,재직
8214,윤지영,영업부,과장,윤지영794@daum.net,010-3097-9005,2017-06-19,46550000,광주,재직
8215,이영희,고객서비스부,주임,이영희40@hanmail.net,017-7938-9369,2023-03-17,40100000,경기,재직
8216,한지민,영업부,사원,한지민308@daum.net,016-9986-5314,2014-06-01,64790000,대전,재직
8217,오민석,기술개발부,과장,오민석0@daum.net,016-4284-1259,2020-05-21,54840000,전북,재직
8218,배준영,기술개발부,사장,배준영352@yahoo.com,011-3631-8528,2021-03-28,62080000,광주,재직
8219,최성호,법무부,이사,최성호838@yahoo.com,017-7680-3725,2015-06-18,61090000,광주,재직
8220,강수진,구매부,전무,강수진380@naver.com,011-3492-6860,2016-06-17,68770000,인천,재직
8221,유재석,기술개발부,사장,유재석830@gmail.com,016-6912-6133,2020-08-06,47540000,대전,재직
8222,박보영,마케팅부,상무,박보영207@naver.com,018-4501-4450,2020-02-11,65910000,강원,재직
8223,오민석,기술개발부,대리,오민석792@hanmail.net,016-5611-5896,2024-10-03,22710000,세종,재직
8224,현빈,영업부,대리,현빈286@naver.com,016-1684-2670,2010-01-16,69180000,제주,재직
8225,정혜진,물류부,사원,정혜진452@hanmail.net,010-9346-6963,2012-05-19,48340000,광주,재직
8226,유재석,구매부,이사,유재석90@daum.net,017-1101-1737,2017-06-05,43310000,전북,재직
8227,박민수,품질관리부,전무,박민수450@hanmail.net,011-4453-8429,2023-02-25,22210000,울산,재직
8228,문채원,구매부,사원,문채원942@gmail.com,016-5741-8391,2018-04-13,49050000,울산,재직
8229,유재석,경영관리부,대리,유재석416@naver.com,010-9747-7652,2011-10-02,64130000,울산,재직
8230,황태희,재무부,부장,황태희944@daum.net,018-5462-8796,2021-10-30,46990000,부산,재직
8231,배준영,고객서비스부,차장,배준영529@daum.net,018-9236-3819,2019-04-12,54030000,경기,재직
8232,이병헌,마케팅부,과장,이병헌278@naver.com,017-5604-8168,2018-07-03,21130000,대구,재직
8233,조인성,경영관리부,전무,조인성532@naver.com,018-3983-9418,2016-12-08,35290000,전북,재직
8234,전지현,영업부,차장,전지현857@yahoo.com,017-8455-9972,2020-07-02,30170000,강원,재직
8235,송혜교,인사부,주임,송혜교893@yahoo.com,017-4961-2083,2017-09-13,52790000,충남,재직
8236,현빈,기술개발부,부장,현빈737@daum.net,016-2881-7951,2024-05-01,67490000,부산,재직
8237,오민석,품질관리부,과장,오민석69@yahoo.com,010-4058-7287,2013-09-04,34800000,강원,재직
8238,윤지영,인사부,사장,윤지영733@gmail.com,016-3192-2471,2019-11-29,52860000,경북,재직
8239,유재석,마케팅부,상무,유재석816@daum.net,019-4251-5840,2019-01-14,64760000,대구,재직
8240,강수진,인사부,대리,강수진527@daum.net,010-7652-4402,2019-07-24,56010000,경남,재직
8241,유재석,생산관리부,차장,유재석785@yahoo.com,011-7286-4436,2014-03-26,26260000,대전,재직
8242,이승기,구매부,차장,이승기253@yahoo.com,018-8333-8563,2015-12-29,39030000,제주,재직
8243,유재석,재무부,이사,유재석672@hanmail.net,018-1728-1609,2016-07-06,23690000,강원,재직
