제품코드,제품명,카테고리,현재재고,안전재고,재고상태,단위,공급업체,최종입고일,단가
PRD-038817,마우스,전자제품,461,63,정상,박스,삼성전자,2024-12-14,93338
PRD-038818,키보드,생활용품,135,66,정상,개,한국전력,2024-04-28,19669
PRD-038819,노트북,식품,238,14,정상,세트,POSCO,2024-10-15,43347
PRD-038820,카메라,사무용품,38,7,정상,세트,카카오,2024-03-15,63093
PRD-038821,냉장고,전자제품,242,81,정상,박스,KB금융,2024-11-19,27900
PRD-038822,키보드,생활용품,153,58,정상,세트,현대자동차,2024-08-21,63241
PRD-038823,이어폰,의류,165,64,정상,팩,LG전자,2024-02-23,75887
PRD-038824,키보드,식품,10,13,부족,팩,POSCO,2024-06-15,92662
PRD-038825,키보드,가전제품,389,20,정상,개,셀트리온,2024-06-10,55464
PRD-038826,스마트워치,식품,67,66,정상,세트,카카오,2024-02-25,57672
PRD-038827,냉장고,의류,405,2,정상,세트,GS칼텍스,2024-08-01,43276
PRD-038828,세탁기,식품,204,79,정상,팩,한국전력,2024-02-17,6592
PRD-038829,키보드,의류,227,32,정상,박스,GS칼텍스,2024-06-20,1390
PRD-038830,냉장고,의류,464,25,정상,개,셀트리온,2024-10-04,79575
PRD-038831,마우스,사무용품,864,51,정상,kg,현대자동차,2024-02-19,39373
PRD-038832,스마트워치,사무용품,979,66,정상,kg,롯데케미칼,2024-10-09,100433
PRD-038833,텔레비전,식품,884,94,정상,세트,CJ제일제당,2024-02-04,62278
PRD-038834,스마트워치,사무용품,931,14,정상,kg,현대자동차,2024-11-23,12730
PRD-038835,태블릿,가전제품,468,77,정상,팩,현대자동차,2024-06-19,18466
PRD-038836,카메라,의류,639,67,정상,세트,신한금융,2024-01-14,87633
PRD-038837,키보드,생활용품,525,74,정상,개,LG전자,2024-11-26,56524
PRD-038838,노트북,식품,815,89,정상,kg,KT,2024-06-04,47544
PRD-038839,노트북,가전제품,821,22,정상,kg,네이버,2024-02-27,28788
PRD-038840,키보드,의류,209,24,정상,개,현대자동차,2024-11-23,77530
PRD-038841,에어컨,식품,32,36,부족,세트,LG전자,2024-01-12,82369
PRD-038842,키보드,가전제품,115,7,정상,세트,셀트리온,2024-02-25,15986
PRD-038843,에어컨,생활용품,241,65,정상,박스,LG화학,2024-08-06,48343
PRD-038844,냉장고,가전제품,314,33,정상,팩,POSCO,2024-03-08,16489
PRD-038845,카메라,생활용품,973,91,정상,팩,카카오,2024-09-07,5101
PRD-038846,스마트워치,전자제품,817,4,정상,kg,한국전력,2024-07-17,43069
PRD-038847,텔레비전,식품,97,69,정상,팩,LG화학,2024-07-23,13950
PRD-038848,이어폰,전자제품,742,26,정상,세트,LG생활건강,2024-05-11,15046
PRD-038849,세탁기,사무용품,45,68,부족,세트,카카오,2024-10-30,38447
PRD-038850,키보드,전자제품,85,23,정상,개,LG전자,2024-11-01,35893
PRD-038851,키보드,의류,774,90,정상,개,아모레퍼시픽,2024-12-15,86935
PRD-038852,텔레비전,가전제품,693,69,정상,kg,LG전자,2024-09-29,100678
PRD-038853,카메라,사무용품,454,48,정상,박스,POSCO,2024-09-02,49541
PRD-038854,텔레비전,생활용품,204,9,정상,개,LG전자,2024-12-20,52899
PRD-038855,프린터,사무용품,330,85,정상,개,삼성전자,2024-11-06,74365
PRD-038856,이어폰,전자제품,954,66,정상,개,셀트리온,2024-02-25,74057
PRD-038857,모니터,식품,222,3,정상,세트,SK하이닉스,2024-07-17,68737
PRD-038858,프린터,생활용품,120,5,정상,박스,SK하이닉스,2024-11-05,82797
PRD-038859,스마트폰,사무용품,25,90,부족,세트,셀트리온,2024-04-02,62527
PRD-038860,세탁기,전자제품,499,21,정상,박스,네이버,2024-01-05,94699
PRD-038861,냉장고,사무용품,870,18,정상,팩,KT,2024-09-09,46436
PRD-038862,냉장고,식품,408,19,정상,세트,네이버,2024-11-22,74241
PRD-038863,태블릿,생활용품,284,4,정상,세트,LG화학,2024-06-13,80582
PRD-038864,프린터,식품,932,31,정상,kg,삼성전자,2024-04-09,61656
PRD-038865,키보드,식품,637,78,정상,팩,삼성전자,2024-05-14,3289
PRD-038866,텔레비전,사무용품,630,53,정상,kg,카카오,2024-12-07,10048
PRD-038867,텔레비전,의류,500,93,정상,kg,카카오,2024-04-22,53048
PRD-038868,이어폰,가전제품,864,8,정상,kg,삼성전자,2024-02-04,88981
PRD-038869,냉장고,전자제품,823,83,정상,kg,SK하이닉스,2024-10-19,63661
PRD-038870,모니터,사무용품,179,77,정상,개,LG화학,2024-09-20,26971
PRD-038871,에어컨,식품,255,38,정상,개,한국전력,2024-03-16,87824
PRD-038872,세탁기,생활용품,366,52,정상,세트,SK하이닉스,2024-09-28,91590
PRD-038873,텔레비전,의류,450,71,정상,박스,아모레퍼시픽,2024-08-27,53986
PRD-038874,에어컨,사무용품,722,64,정상,kg,KT,2024-10-29,49275
PRD-038875,텔레비전,식품,232,15,정상,kg,카카오,2024-04-12,71396
PRD-038876,이어폰,사무용품,864,34,정상,팩,POSCO,2024-02-10,82479
PRD-038877,모니터,의류,737,58,정상,kg,네이버,2024-09-28,2609
PRD-038878,노트북,생활용품,673,4,정상,세트,한국전력,2024-09-21,2948
PRD-038879,스마트폰,의류,715,18,정상,개,셀트리온,2024-04-04,79303
PRD-038880,모니터,의류,833,95,정상,박스,롯데케미칼,2024-11-06,83178
PRD-038881,에어컨,생활용품,318,23,정상,팩,GS칼텍스,2024-11-29,96519
PRD-038882,카메라,전자제품,883,17,정상,박스,CJ제일제당,2024-10-05,86614
PRD-038883,태블릿,식품,608,40,정상,팩,KT,2024-07-17,18071
PRD-038884,에어컨,의류,369,75,정상,개,롯데케미칼,2024-06-02,89289
PRD-038885,마우스,사무용품,973,37,정상,세트,삼성전자,2024-03-27,83402
PRD-038886,에어컨,식품,848,29,정상,박스,한국전력,2024-11-23,80441
PRD-038887,노트북,의류,903,25,정상,개,CJ제일제당,2024-11-01,97482
PRD-038888,이어폰,전자제품,622,87,정상,세트,LG화학,2024-02-15,14964
PRD-038889,노트북,가전제품,368,75,정상,팩,KB금융,2024-08-17,50606
PRD-038890,냉장고,의류,364,35,정상,kg,CJ제일제당,2024-08-29,39485
PRD-038891,에어컨,사무용품,626,72,정상,박스,LG생활건강,2024-11-29,98139
PRD-038892,세탁기,생활용품,603,54,정상,kg,카카오,2024-09-28,97105
PRD-038893,노트북,생활용품,21,15,정상,개,신한금융,2024-09-15,65965
PRD-038894,프린터,가전제품,64,23,정상,세트,KT,2024-06-15,40059
PRD-038895,텔레비전,생활용품,663,33,정상,박스,현대자동차,2024-03-14,99756
PRD-038896,노트북,생활용품,33,48,부족,개,SK하이닉스,2024-10-15,70661
PRD-038897,스피커,의류,460,29,정상,세트,KB금융,2024-04-09,66030
PRD-038898,태블릿,사무용품,184,88,정상,팩,SK하이닉스,2024-08-18,60788
PRD-038899,노트북,의류,184,1,정상,개,KT,2024-05-16,7651
PRD-038900,모니터,가전제품,848,99,정상,개,신한금융,2024-09-20,56084
PRD-038901,마우스,생활용품,779,89,정상,세트,삼성전자,2024-05-28,74881
PRD-038902,모니터,전자제품,907,9,정상,박스,신한금융,2024-01-25,31088
PRD-038903,스마트워치,사무용품,170,75,정상,kg,셀트리온,2024-11-15,76729
PRD-038904,스피커,생활용품,379,27,정상,개,LG생활건강,2024-09-18,89156
PRD-038905,스마트폰,가전제품,676,20,정상,팩,LG전자,2024-09-14,51719
PRD-038906,이어폰,사무용품,281,15,정상,kg,LG전자,2024-10-21,50571
PRD-038907,프린터,가전제품,506,84,정상,kg,GS칼텍스,2024-08-15,6094
PRD-038908,이어폰,사무용품,293,27,정상,개,CJ제일제당,2024-10-10,57343
PRD-038909,카메라,가전제품,968,22,정상,팩,KB금융,2024-03-15,10554
PRD-038910,카메라,식품,497,30,정상,kg,LG전자,2024-05-05,84028
PRD-038911,스마트워치,식품,802,3,정상,세트,KB금융,2024-11-29,70452
PRD-038912,스피커,전자제품,894,56,정상,개,신한금융,2024-04-11,81411
PRD-038913,마우스,사무용품,82,46,정상,세트,CJ제일제당,2024-05-10,33840
PRD-038914,노트북,의류,264,18,정상,박스,KT,2024-10-07,76664
PRD-038915,태블릿,식품,220,67,정상,세트,KT,2024-04-12,78518
PRD-038916,모니터,의류,352,87,정상,kg,LG화학,2024-08-03,58093
PRD-038917,에어컨,사무용품,854,68,정상,팩,셀트리온,2024-12-07,94548
PRD-038918,태블릿,식품,212,40,정상,세트,GS칼텍스,2024-08-24,28472
PRD-038919,태블릿,전자제품,835,88,정상,개,카카오,2024-01-31,1277
PRD-038920,스마트폰,가전제품,545,50,정상,세트,POSCO,2024-04-02,72981
PRD-038921,마우스,식품,80,65,정상,박스,롯데케미칼,2024-08-16,99512
PRD-038922,노트북,가전제품,871,55,정상,박스,카카오,2024-06-26,43287
PRD-038923,에어컨,식품,146,98,정상,박스,현대자동차,2024-06-26,19294
PRD-038924,태블릿,전자제품,663,74,정상,kg,KB금융,2024-03-21,34467
PRD-038925,텔레비전,생활용품,959,4,정상,팩,셀트리온,2024-12-17,60619
PRD-038926,프린터,가전제품,256,13,정상,팩,GS칼텍스,2024-07-25,17092
PRD-038927,카메라,사무용품,135,50,정상,세트,LG전자,2024-03-07,93950
PRD-038928,냉장고,전자제품,503,17,정상,팩,셀트리온,2024-04-27,3670
PRD-038929,이어폰,가전제품,347,74,정상,팩,GS칼텍스,2024-10-01,8789
PRD-038930,노트북,전자제품,352,26,정상,개,GS칼텍스,2024-05-25,61062
PRD-038931,세탁기,전자제품,58,3,정상,박스,카카오,2024-04-07,64812
PRD-038932,모니터,생활용품,672,63,정상,개,LG생활건강,2024-03-09,62400
PRD-038933,노트북,가전제품,121,10,정상,kg,아모레퍼시픽,2024-07-11,20037
PRD-038934,스마트워치,생활용품,753,92,정상,박스,LG화학,2024-12-13,16134
PRD-038935,이어폰,가전제품,138,51,정상,세트,SK하이닉스,2024-06-23,51512
PRD-038936,태블릿,전자제품,671,75,정상,kg,POSCO,2024-06-24,3222
PRD-038937,텔레비전,의류,817,51,정상,팩,셀트리온,2024-07-16,61802
PRD-038938,노트북,식품,372,29,정상,개,LG화학,2024-08-24,53592
PRD-038939,이어폰,가전제품,105,95,정상,세트,KB금융,2024-01-29,69711
PRD-038940,카메라,가전제품,123,10,정상,팩,GS칼텍스,2024-08-29,49650
PRD-038941,텔레비전,식품,49,9,정상,박스,신한금융,2024-02-09,42489
PRD-038942,모니터,가전제품,315,1,정상,세트,롯데케미칼,2024-01-18,11566
PRD-038943,에어컨,생활용품,37,31,정상,박스,삼성전자,2024-05-22,19030
PRD-038944,프린터,사무용품,33,33,부족,kg,신한금융,2024-02-11,95509
PRD-038945,프린터,생활용품,341,85,정상,팩,셀트리온,2024-12-30,54509
PRD-038946,노트북,의류,629,64,정상,개,LG전자,2024-04-30,74235
PRD-038947,카메라,식품,998,21,정상,개,LG화학,2024-08-02,62277
PRD-038948,세탁기,가전제품,305,84,정상,개,삼성전자,2024-12-12,53070
PRD-038949,마우스,전자제품,473,11,정상,개,네이버,2024-08-14,6111
PRD-038950,에어컨,가전제품,354,63,정상,세트,POSCO,2024-05-15,49638
PRD-038951,스마트워치,사무용품,493,61,정상,개,KT,2024-07-30,20905
PRD-038952,이어폰,전자제품,252,13,정상,kg,KT,2024-11-21,61190
PRD-038953,냉장고,전자제품,492,96,정상,kg,롯데케미칼,2024-01-17,54002
PRD-038954,모니터,식품,795,19,정상,팩,카카오,2024-10-27,79029
PRD-038955,태블릿,의류,72,19,정상,팩,네이버,2024-05-06,79334
PRD-038956,세탁기,사무용품,863,44,정상,세트,SK하이닉스,2024-09-16,16889
PRD-038957,냉장고,생활용품,286,79,정상,팩,GS칼텍스,2024-10-11,67688
PRD-038958,키보드,전자제품,850,72,정상,박스,삼성전자,2024-09-16,79641
PRD-038959,태블릿,전자제품,804,77,정상,kg,롯데케미칼,2024-02-02,72218
PRD-038960,냉장고,사무용품,580,25,정상,팩,KB금융,2024-05-17,38133
PRD-038961,스마트폰,전자제품,652,88,정상,박스,신한금융,2024-03-15,86783
PRD-038962,키보드,식품,505,19,정상,팩,신한금융,2024-03-04,82653
PRD-038963,태블릿,식품,891,61,정상,팩,삼성전자,2024-07-04,65935
PRD-038964,카메라,전자제품,333,99,정상,팩,SK하이닉스,2024-02-03,30025
PRD-038965,스피커,식품,296,36,정상,개,KT,2024-08-16,22598
PRD-038966,냉장고,생활용품,911,72,정상,세트,LG전자,2024-11-05,75790
PRD-038967,세탁기,의류,148,91,정상,kg,KT,2024-05-02,74402
PRD-038968,마우스,전자제품,723,53,정상,세트,LG생활건강,2024-07-25,15735
PRD-038969,마우스,의류,883,26,정상,세트,네이버,2024-03-26,97778
PRD-038970,프린터,사무용품,57,94,부족,개,LG화학,2024-11-08,18899
PRD-038971,냉장고,전자제품,904,58,정상,세트,LG화학,2024-10-18,7260
PRD-038972,프린터,가전제품,231,93,정상,개,KB금융,2024-01-10,50316
PRD-038973,태블릿,전자제품,593,17,정상,개,LG생활건강,2024-11-01,78267
PRD-038974,노트북,전자제품,584,68,정상,kg,신한금융,2024-01-19,29761
PRD-038975,모니터,사무용품,84,97,부족,개,한국전력,2024-03-28,60689
PRD-038976,모니터,사무용품,998,72,정상,팩,LG생활건강,2024-01-27,82432
PRD-038977,스피커,생활용품,715,94,정상,박스,아모레퍼시픽,2024-09-28,8891
PRD-038978,스마트워치,생활용품,460,78,정상,박스,한국전력,2024-12-01,34617
PRD-038979,모니터,생활용품,64,57,정상,세트,KB금융,2024-06-29,45039
PRD-038980,세탁기,사무용품,444,69,정상,개,아모레퍼시픽,2024-09-24,73505
PRD-038981,스피커,생활용품,223,15,정상,kg,신한금융,2024-12-22,70461
PRD-038982,마우스,생활용품,456,58,정상,개,LG전자,2024-04-13,40646
PRD-038983,스마트워치,식품,181,90,정상,팩,CJ제일제당,2024-01-22,64518
PRD-038984,모니터,식품,813,33,정상,팩,POSCO,2024-06-01,22611
PRD-038985,모니터,가전제품,212,97,정상,박스,아모레퍼시픽,2024-03-14,95766
PRD-038986,노트북,전자제품,283,81,정상,박스,CJ제일제당,2024-10-20,56180
PRD-038987,스피커,가전제품,897,91,정상,박스,KT,2024-05-22,85638
PRD-038988,스마트워치,식품,753,55,정상,kg,KT,2024-05-30,46849
PRD-038989,마우스,생활용품,932,21,정상,kg,KT,2024-07-08,98603
PRD-038990,세탁기,가전제품,969,3,정상,박스,셀트리온,2024-08-09,25103
PRD-038991,스마트폰,전자제품,843,42,정상,팩,CJ제일제당,2024-12-23,20752
PRD-038992,스마트워치,사무용품,720,52,정상,세트,신한금융,2024-01-25,27243
PRD-038993,스마트폰,식품,695,67,정상,kg,신한금융,2024-05-29,48443
PRD-038994,마우스,전자제품,538,36,정상,팩,CJ제일제당,2024-06-13,74133
PRD-038995,키보드,식품,871,79,정상,박스,LG화학,2024-02-18,13421
PRD-038996,텔레비전,사무용품,871,62,정상,개,현대자동차,2024-10-16,4743
PRD-038997,텔레비전,가전제품,910,74,정상,kg,KT,2024-03-24,45742
PRD-038998,스마트워치,가전제품,658,94,정상,팩,LG전자,2024-03-31,32657
PRD-038999,카메라,의류,386,62,정상,kg,신한금융,2024-05-27,88542
PRD-039000,스피커,가전제품,238,85,정상,kg,한국전력,2024-05-28,82880
PRD-039001,프린터,식품,639,31,정상,개,LG생활건강,2024-03-20,56655
PRD-039002,태블릿,생활용품,392,48,정상,팩,한국전력,2024-10-26,41923
PRD-039003,키보드,전자제품,28,96,부족,세트,네이버,2024-06-14,38944
PRD-039004,노트북,식품,679,34,정상,세트,GS칼텍스,2024-09-25,24522
PRD-039005,마우스,전자제품,121,9,정상,세트,롯데케미칼,2024-06-30,80874
PRD-039006,스피커,의류,532,43,정상,박스,CJ제일제당,2024-03-15,97458
PRD-039007,카메라,식품,914,54,정상,개,신한금융,2024-08-30,35648
PRD-039008,프린터,식품,906,28,정상,개,한국전력,2024-07-16,18455
PRD-039009,냉장고,생활용품,758,15,정상,박스,SK하이닉스,2024-11-03,84092
PRD-039010,노트북,전자제품,37,46,부족,kg,아모레퍼시픽,2024-09-24,21522
PRD-039011,에어컨,식품,370,68,정상,팩,네이버,2024-01-02,11573
PRD-039012,스마트폰,가전제품,780,47,정상,박스,현대자동차,2024-03-31,70004
PRD-039013,태블릿,의류,438,16,정상,kg,카카오,2024-07-18,63370
PRD-039014,태블릿,사무용품,601,28,정상,개,삼성전자,2024-06-09,37403
PRD-039015,스마트워치,생활용품,391,40,정상,개,현대자동차,2024-06-23,66442
PRD-039016,키보드,사무용품,62,78,부족,팩,네이버,2024-12-06,54468
PRD-039017,텔레비전,사무용품,734,95,정상,세트,LG화학,2024-06-06,83778
PRD-039018,냉장고,생활용품,325,51,정상,팩,카카오,2024-12-26,37879
PRD-039019,냉장고,의류,636,1,정상,개,LG전자,2024-04-28,6470
PRD-039020,스마트워치,의류,936,38,정상,kg,삼성전자,2024-12-13,5587
PRD-039021,텔레비전,전자제품,495,27,정상,박스,삼성전자,2024-10-16,67426
PRD-039022,프린터,식품,638,42,정상,kg,GS칼텍스,2024-05-13,75065
PRD-039023,냉장고,의류,689,39,정상,개,LG생활건강,2024-02-28,60889
PRD-039024,카메라,식품,232,90,정상,팩,삼성전자,2024-01-22,10439
PRD-039025,태블릿,사무용품,876,41,정상,박스,롯데케미칼,2024-05-16,8908
PRD-039026,프린터,가전제품,518,18,정상,팩,셀트리온,2024-06-20,57354
PRD-039027,스피커,사무용품,678,43,정상,팩,LG생활건강,2024-02-20,3505
PRD-039028,카메라,의류,446,27,정상,박스,LG화학,2024-09-26,13917
PRD-039029,마우스,사무용품,331,83,정상,박스,KB금융,2024-12-11,37518
PRD-039030,세탁기,식품,141,67,정상,kg,현대자동차,2024-05-29,68786
PRD-039031,스마트워치,전자제품,255,34,정상,세트,CJ제일제당,2024-11-15,35600
PRD-039032,카메라,가전제품,295,49,정상,박스,네이버,2024-03-07,76265
PRD-039033,스마트폰,생활용품,93,47,정상,kg,LG화학,2024-04-20,23962
PRD-039034,냉장고,전자제품,200,91,정상,kg,삼성전자,2024-04-22,41110
PRD-039035,마우스,사무용품,975,19,정상,박스,POSCO,2024-06-01,98110
PRD-039036,스마트폰,식품,913,61,정상,개,셀트리온,2024-11-22,74357
PRD-039037,마우스,식품,168,82,정상,팩,신한금융,2024-10-18,55121
PRD-039038,냉장고,식품,56,81,부족,개,롯데케미칼,2024-09-05,88149
PRD-039039,세탁기,가전제품,132,65,정상,박스,아모레퍼시픽,2024-01-18,96802
PRD-039040,텔레비전,전자제품,285,68,정상,팩,신한금융,2024-04-03,8594
PRD-039041,노트북,의류,907,85,정상,kg,KT,2024-04-19,56358
PRD-039042,태블릿,전자제품,760,90,정상,개,LG전자,2024-09-08,48140
PRD-039043,세탁기,의류,114,94,정상,kg,CJ제일제당,2024-11-17,9987
PRD-039044,스마트워치,생활용품,815,18,정상,kg,현대자동차,2024-05-19,64148
PRD-039045,프린터,전자제품,349,2,정상,개,롯데케미칼,2024-07-07,78574
PRD-039046,에어컨,생활용품,409,47,정상,kg,SK하이닉스,2024-12-22,25299
PRD-039047,키보드,생활용품,391,40,정상,팩,아모레퍼시픽,2024-05-20,18877
PRD-039048,카메라,식품,740,89,정상,세트,KB금융,2024-10-26,77910
PRD-039049,노트북,사무용품,86,20,정상,kg,KT,2024-04-19,29419
PRD-039050,프린터,의류,345,3,정상,팩,KB금융,2024-06-16,7943
PRD-039051,태블릿,식품,356,38,정상,kg,신한금융,2024-12-13,32940
PRD-039052,모니터,의류,768,17,정상,kg,신한금융,2024-05-08,66609
PRD-039053,스피커,의류,584,1,정상,개,CJ제일제당,2024-09-13,94381
PRD-039054,카메라,전자제품,856,28,정상,세트,KT,2024-02-05,53925
PRD-039055,냉장고,가전제품,269,65,정상,팩,셀트리온,2024-05-23,36363
PRD-039056,에어컨,전자제품,197,54,정상,개,삼성전자,2024-12-30,62111
PRD-039057,키보드,식품,861,72,정상,세트,POSCO,2024-11-24,48632
PRD-039058,에어컨,생활용품,500,53,정상,팩,카카오,2024-03-08,71772
PRD-039059,스마트워치,생활용품,750,31,정상,kg,POSCO,2024-01-16,11137
PRD-039060,냉장고,사무용품,272,26,정상,박스,롯데케미칼,2024-01-10,55389
PRD-039061,스마트폰,전자제품,50,92,부족,팩,한국전력,2024-11-03,6350
PRD-039062,태블릿,전자제품,534,27,정상,세트,KT,2024-09-19,59370
PRD-039063,노트북,의류,428,73,정상,팩,LG전자,2024-08-08,11819
PRD-039064,에어컨,생활용품,384,60,정상,kg,카카오,2024-01-24,12678
PRD-039065,세탁기,생활용품,495,54,정상,kg,KT,2024-02-03,46718
PRD-039066,키보드,의류,493,79,정상,개,SK하이닉스,2024-02-23,67528
PRD-039067,태블릿,사무용품,787,41,정상,팩,신한금융,2024-05-30,28262
PRD-039068,스마트워치,식품,804,7,정상,박스,LG화학,2024-09-06,87995
PRD-039069,스마트폰,의류,8,50,부족,개,카카오,2024-05-30,71456
PRD-039070,스마트폰,전자제품,897,43,정상,세트,POSCO,2024-08-03,57857
PRD-039071,세탁기,의류,888,9,정상,kg,한국전력,2024-07-26,76256
PRD-039072,냉장고,생활용품,963,62,정상,박스,KT,2024-06-19,14737
PRD-039073,스마트워치,식품,265,74,정상,팩,KB금융,2024-08-14,36351
PRD-039074,냉장고,의류,141,38,정상,팩,신한금융,2024-09-01,7926
PRD-039075,카메라,사무용품,502,29,정상,개,KB금융,2024-11-09,83824
PRD-039076,모니터,의류,813,2,정상,개,롯데케미칼,2024-09-23,68490
PRD-039077,냉장고,전자제품,782,30,정상,팩,LG생활건강,2024-04-23,77275
PRD-039078,카메라,전자제품,317,20,정상,세트,한국전력,2024-05-04,65360
PRD-039079,스마트폰,식품,59,56,정상,세트,셀트리온,2024-06-22,8593
PRD-039080,노트북,의류,118,28,정상,kg,KB금융,2024-01-19,38596
PRD-039081,마우스,생활용품,955,13,정상,kg,셀트리온,2024-09-25,54350
PRD-039082,스피커,사무용품,428,93,정상,개,셀트리온,2024-01-21,11031
PRD-039083,에어컨,의류,913,96,정상,세트,롯데케미칼,2024-12-24,10952
PRD-039084,스마트폰,사무용품,207,8,정상,팩,KB금융,2024-08-17,46003
PRD-039085,스마트워치,전자제품,501,15,정상,kg,신한금융,2024-06-26,69440
PRD-039086,스마트워치,전자제품,947,69,정상,kg,SK하이닉스,2024-06-30,25091
PRD-039087,스피커,전자제품,618,17,정상,팩,KB금융,2024-11-30,98769
PRD-039088,이어폰,생활용품,557,83,정상,개,아모레퍼시픽,2024-10-19,14678
PRD-039089,키보드,전자제품,905,18,정상,세트,CJ제일제당,2024-07-30,22878
PRD-039090,모니터,사무용품,363,64,정상,박스,셀트리온,2024-02-16,83089
PRD-039091,텔레비전,사무용품,767,63,정상,kg,CJ제일제당,2024-04-21,77638
PRD-039092,에어컨,사무용품,814,90,정상,kg,KB금융,2024-08-17,61897
PRD-039093,에어컨,전자제품,473,14,정상,개,신한금융,2024-11-10,73402
PRD-039094,이어폰,식품,810,25,정상,세트,현대자동차,2024-07-19,22263
PRD-039095,스피커,가전제품,31,85,부족,박스,LG생활건강,2024-04-06,65394
PRD-039096,에어컨,전자제품,6,55,부족,개,LG화학,2024-07-28,79167
PRD-039097,에어컨,식품,591,49,정상,개,KB금융,2024-01-03,29673
PRD-039098,스피커,식품,579,20,정상,박스,아모레퍼시픽,2024-12-25,59217
PRD-039099,카메라,사무용품,856,95,정상,팩,KT,2024-12-23,73371
PRD-039100,모니터,생활용품,902,45,정상,개,LG화학,2024-08-11,11240
PRD-039101,스마트워치,전자제품,181,17,정상,세트,LG전자,2024-01-03,76298
PRD-039102,이어폰,생활용품,679,6,정상,박스,네이버,2024-03-12,33360
PRD-039103,카메라,식품,364,47,정상,개,네이버,2024-08-14,20872
PRD-039104,키보드,의류,635,26,정상,팩,삼성전자,2024-11-17,27186
PRD-039105,스마트폰,식품,455,70,정상,박스,카카오,2024-11-11,43959
PRD-039106,모니터,식품,358,7,정상,박스,한국전력,2024-11-06,95209
PRD-039107,세탁기,전자제품,566,24,정상,kg,셀트리온,2024-07-14,6046
PRD-039108,마우스,사무용품,440,26,정상,세트,SK하이닉스,2024-03-27,55839
PRD-039109,프린터,생활용품,287,49,정상,kg,롯데케미칼,2024-03-05,65914
PRD-039110,태블릿,사무용품,736,20,정상,팩,LG전자,2024-01-03,12550
PRD-039111,스피커,생활용품,679,5,정상,팩,삼성전자,2024-06-12,33665
PRD-039112,태블릿,식품,805,18,정상,세트,KT,2024-01-20,28761
PRD-039113,냉장고,의류,662,75,정상,세트,POSCO,2024-07-16,27169
PRD-039114,마우스,생활용품,904,47,정상,팩,카카오,2024-09-05,22942
PRD-039115,키보드,사무용품,566,27,정상,개,아모레퍼시픽,2024-03-01,53009
PRD-039116,스마트워치,사무용품,317,20,정상,kg,아모레퍼시픽,2024-02-04,16710
PRD-039117,카메라,의류,286,79,정상,세트,CJ제일제당,2024-12-28,79812
PRD-039118,세탁기,생활용품,109,51,정상,개,네이버,2024-09-28,24046
PRD-039119,태블릿,전자제품,729,27,정상,세트,KT,2024-02-21,96568
PRD-039120,스마트폰,전자제품,563,24,정상,개,현대자동차,2024-09-04,94907
PRD-039121,텔레비전,의류,927,62,정상,개,LG생활건강,2024-08-05,29634
PRD-039122,스마트워치,전자제품,886,47,정상,kg,POSCO,2024-01-21,25923
PRD-039123,태블릿,가전제품,13,23,부족,박스,셀트리온,2024-12-30,91819
PRD-039124,에어컨,의류,712,42,정상,팩,신한금융,2024-04-09,47946
PRD-039125,텔레비전,식품,14,54,부족,세트,KT,2024-07-16,6128
PRD-039126,스마트워치,전자제품,867,94,정상,세트,카카오,2024-08-11,90258
PRD-039127,노트북,식품,967,52,정상,세트,POSCO,2024-11-02,18680
PRD-039128,프린터,식품,295,9,정상,kg,LG전자,2024-01-21,12109
PRD-039129,텔레비전,의류,73,59,정상,개,카카오,2024-12-10,79618
PRD-039130,노트북,식품,258,36,정상,박스,CJ제일제당,2024-07-21,87516
PRD-039131,노트북,의류,794,96,정상,kg,KT,2024-07-26,72753
PRD-039132,에어컨,전자제품,661,55,정상,팩,셀트리온,2024-07-03,87695
PRD-039133,노트북,사무용품,571,1,정상,kg,아모레퍼시픽,2024-10-28,16287
PRD-039134,태블릿,식품,545,96,정상,kg,CJ제일제당,2024-09-21,94156
PRD-039135,모니터,의류,299,48,정상,개,LG화학,2024-05-04,83338
PRD-039136,태블릿,생활용품,39,66,부족,팩,롯데케미칼,2024-09-20,53365
PRD-039137,카메라,식품,860,6,정상,개,KB금융,2024-05-07,19564
PRD-039138,이어폰,전자제품,272,48,정상,kg,POSCO,2024-05-11,29189
PRD-039139,이어폰,사무용품,37,35,정상,팩,한국전력,2024-10-07,43045
PRD-039140,마우스,전자제품,170,2,정상,개,GS칼텍스,2024-07-02,55884
PRD-039141,에어컨,의류,57,85,부족,세트,현대자동차,2024-03-07,75228
PRD-039142,냉장고,생활용품,933,38,정상,박스,KT,2024-07-16,55595
PRD-039143,스피커,가전제품,134,1,정상,박스,POSCO,2024-09-03,23125
PRD-039144,에어컨,전자제품,121,23,정상,팩,KT,2024-11-14,63777
PRD-039145,세탁기,의류,492,63,정상,팩,GS칼텍스,2024-09-15,20200
PRD-039146,모니터,사무용품,925,27,정상,박스,신한금융,2024-02-11,34378
PRD-039147,모니터,생활용품,759,79,정상,kg,KT,2024-10-31,96212
PRD-039148,스마트폰,가전제품,560,96,정상,kg,롯데케미칼,2024-07-27,10454
PRD-039149,키보드,의류,137,27,정상,kg,KT,2024-10-04,22351
PRD-039150,스마트워치,가전제품,558,40,정상,개,롯데케미칼,2024-03-07,51568
PRD-039151,스피커,의류,136,9,정상,팩,신한금융,2024-02-25,63437
