제품코드,제품명,카테고리,현재재고,안전재고,재고상태,단위,공급업체,최종입고일,단가
PRD-007373,세탁기,식품,574,90,정상,팩,KT,2024-04-19,57257
PRD-007374,태블릿,가전제품,622,40,정상,세트,KB금융,2024-07-18,29920
PRD-007375,스마트폰,사무용품,717,56,정상,박스,CJ제일제당,2024-05-10,76189
PRD-007376,모니터,가전제품,320,48,정상,팩,롯데케미칼,2024-11-22,17088
PRD-007377,카메라,의류,568,64,정상,개,셀트리온,2024-07-08,75323
PRD-007378,세탁기,식품,348,21,정상,세트,KT,2024-01-19,81490
PRD-007379,키보드,식품,83,55,정상,세트,신한금융,2024-12-25,38729
PRD-007380,이어폰,사무용품,452,10,정상,개,LG전자,2024-09-22,8538
PRD-007381,키보드,생활용품,517,77,정상,팩,롯데케미칼,2024-11-02,73253
PRD-007382,모니터,전자제품,751,10,정상,팩,롯데케미칼,2024-04-24,1927
PRD-007383,태블릿,전자제품,401,15,정상,박스,롯데케미칼,2024-10-04,85398
PRD-007384,이어폰,식품,825,65,정상,kg,KB금융,2024-03-04,61072
PRD-007385,이어폰,가전제품,729,65,정상,박스,KB금융,2024-04-18,88988
PRD-007386,태블릿,전자제품,697,36,정상,kg,네이버,2024-03-26,29239
PRD-007387,키보드,식품,259,68,정상,개,KT,2024-11-16,98191
PRD-007388,태블릿,식품,957,31,정상,개,KB금융,2024-08-29,57943
PRD-007389,마우스,생활용품,120,28,정상,팩,CJ제일제당,2024-08-25,53587
PRD-007390,스마트워치,전자제품,265,82,정상,kg,LG전자,2024-11-23,9432
PRD-007391,세탁기,생활용품,362,64,정상,개,한국전력,2024-11-26,37094
PRD-007392,스피커,가전제품,336,61,정상,팩,한국전력,2024-11-18,43822
PRD-007393,냉장고,가전제품,212,16,정상,세트,LG생활건강,2024-10-13,91326
PRD-007394,냉장고,생활용품,688,50,정상,박스,네이버,2024-02-09,68746
PRD-007395,마우스,가전제품,726,6,정상,개,LG전자,2024-09-17,90437
PRD-007396,냉장고,사무용품,84,55,정상,개,삼성전자,2024-11-21,55723
PRD-007397,스마트워치,가전제품,168,47,정상,세트,CJ제일제당,2024-02-05,60168
PRD-007398,에어컨,생활용품,439,74,정상,세트,CJ제일제당,2024-09-04,92508
PRD-007399,스마트워치,생활용품,897,24,정상,세트,CJ제일제당,2024-08-07,33057
PRD-007400,냉장고,식품,425,93,정상,세트,셀트리온,2024-12-04,96064
PRD-007401,마우스,사무용품,534,7,정상,개,현대자동차,2024-11-03,65154
PRD-007402,텔레비전,식품,941,88,정상,kg,KB금융,2024-12-28,5089
PRD-007403,카메라,가전제품,305,27,정상,개,신한금융,2024-05-20,9763
PRD-007404,카메라,가전제품,857,88,정상,팩,POSCO,2024-05-09,60953
PRD-007405,스마트워치,의류,181,70,정상,세트,LG화학,2024-03-21,55912
PRD-007406,태블릿,사무용품,476,31,정상,박스,CJ제일제당,2024-06-22,39736
PRD-007407,카메라,가전제품,909,43,정상,박스,GS칼텍스,2024-05-17,78046
PRD-007408,텔레비전,가전제품,465,97,정상,팩,KB금융,2024-05-03,62056
PRD-007409,카메라,사무용품,340,12,정상,세트,POSCO,2024-06-03,82808
PRD-007410,스마트폰,전자제품,226,41,정상,kg,KT,2024-09-14,49710
PRD-007411,키보드,전자제품,299,95,정상,개,현대자동차,2024-12-07,58992
PRD-007412,텔레비전,의류,521,82,정상,박스,KT,2024-09-30,87704
PRD-007413,에어컨,가전제품,733,92,정상,kg,LG생활건강,2024-01-16,80597
PRD-007414,모니터,식품,728,4,정상,세트,LG화학,2024-09-05,36046
PRD-007415,텔레비전,사무용품,586,38,정상,박스,삼성전자,2024-09-06,32849
PRD-007416,텔레비전,전자제품,852,18,정상,팩,KT,2024-04-20,92985
PRD-007417,프린터,식품,756,11,정상,박스,셀트리온,2024-09-09,34881
PRD-007418,노트북,전자제품,615,15,정상,kg,카카오,2024-12-01,39952
PRD-007419,스마트워치,사무용품,973,39,정상,세트,POSCO,2024-10-12,51365
PRD-007420,스마트폰,생활용품,130,39,정상,박스,네이버,2024-06-26,87533
PRD-007421,키보드,식품,649,69,정상,세트,삼성전자,2024-02-08,94176
PRD-007422,에어컨,사무용품,608,49,정상,개,KB금융,2024-08-24,83010
PRD-007423,노트북,식품,605,96,정상,세트,롯데케미칼,2024-03-22,69424
PRD-007424,키보드,생활용품,97,33,정상,박스,GS칼텍스,2024-01-21,72328
PRD-007425,키보드,생활용품,922,34,정상,kg,CJ제일제당,2024-04-13,59655
PRD-007426,카메라,생활용품,634,28,정상,박스,LG화학,2024-03-19,63513
PRD-007427,카메라,전자제품,594,85,정상,kg,LG전자,2024-10-19,63775
PRD-007428,프린터,사무용품,919,17,정상,세트,LG화학,2024-04-27,91163
PRD-007429,프린터,의류,845,95,정상,박스,삼성전자,2024-02-09,76193
PRD-007430,냉장고,전자제품,86,66,정상,kg,신한금융,2024-04-12,2865
PRD-007431,스피커,식품,419,76,정상,kg,카카오,2024-11-27,49827
PRD-007432,이어폰,생활용품,183,22,정상,개,SK하이닉스,2024-04-02,77504
PRD-007433,모니터,사무용품,999,87,정상,세트,KT,2024-01-20,8128
PRD-007434,태블릿,가전제품,961,46,정상,kg,카카오,2024-06-19,10407
PRD-007435,에어컨,사무용품,751,95,정상,팩,LG전자,2024-01-21,76201
PRD-007436,에어컨,가전제품,470,16,정상,박스,GS칼텍스,2024-07-28,30423
PRD-007437,텔레비전,의류,300,84,정상,개,LG전자,2024-06-21,83185
PRD-007438,텔레비전,사무용품,788,8,정상,박스,GS칼텍스,2024-01-15,34313
PRD-007439,노트북,의류,485,14,정상,개,아모레퍼시픽,2024-10-28,54467
PRD-007440,모니터,전자제품,431,25,정상,세트,카카오,2024-04-20,56379
PRD-007441,마우스,가전제품,365,61,정상,팩,LG화학,2024-05-04,1344
PRD-007442,키보드,의류,41,33,정상,kg,한국전력,2024-05-22,15551
PRD-007443,세탁기,사무용품,893,79,정상,세트,LG전자,2024-03-17,18639
PRD-007444,이어폰,사무용품,396,58,정상,개,네이버,2024-07-31,89931
PRD-007445,냉장고,전자제품,917,43,정상,세트,KT,2024-05-14,47422
PRD-007446,스피커,의류,24,68,부족,팩,SK하이닉스,2024-10-22,69873
PRD-007447,마우스,사무용품,334,96,정상,세트,아모레퍼시픽,2024-11-15,99098
PRD-007448,프린터,식품,581,41,정상,박스,네이버,2024-01-28,97687
PRD-007449,모니터,의류,824,63,정상,세트,삼성전자,2024-04-03,3929
PRD-007450,스마트워치,전자제품,438,66,정상,개,LG화학,2024-08-23,54871
PRD-007451,카메라,사무용품,499,81,정상,세트,현대자동차,2024-12-16,75188
PRD-007452,키보드,생활용품,322,71,정상,팩,롯데케미칼,2024-03-24,63098
PRD-007453,프린터,식품,180,91,정상,개,현대자동차,2024-05-20,86707
PRD-007454,스피커,전자제품,62,16,정상,kg,LG전자,2024-12-30,89759
PRD-007455,세탁기,전자제품,467,12,정상,팩,한국전력,2024-10-05,80356
PRD-007456,노트북,가전제품,998,77,정상,세트,삼성전자,2024-03-28,92246
PRD-007457,모니터,의류,585,94,정상,개,셀트리온,2024-08-16,37856
PRD-007458,마우스,사무용품,809,12,정상,박스,현대자동차,2024-03-20,83549
PRD-007459,마우스,전자제품,827,90,정상,개,POSCO,2024-11-11,51014
PRD-007460,태블릿,가전제품,184,35,정상,팩,KB금융,2024-02-20,18783
PRD-007461,노트북,사무용품,739,11,정상,개,삼성전자,2024-05-29,36783
PRD-007462,스피커,생활용품,257,30,정상,세트,KT,2024-04-22,45005
PRD-007463,마우스,식품,609,19,정상,박스,KT,2024-10-07,38715
PRD-007464,노트북,사무용품,317,94,정상,팩,한국전력,2024-11-22,12400
PRD-007465,스피커,식품,223,71,정상,개,GS칼텍스,2024-09-29,13632
PRD-007466,세탁기,가전제품,179,29,정상,팩,LG전자,2024-04-18,25287
PRD-007467,프린터,의류,37,41,부족,박스,카카오,2024-06-06,29625
PRD-007468,마우스,식품,679,59,정상,박스,삼성전자,2024-05-10,55760
PRD-007469,스마트워치,의류,413,30,정상,세트,GS칼텍스,2024-05-13,35094
PRD-007470,마우스,전자제품,506,80,정상,팩,LG생활건강,2024-05-30,40484
PRD-007471,프린터,전자제품,547,32,정상,박스,KT,2024-04-04,95656
PRD-007472,세탁기,가전제품,590,58,정상,박스,한국전력,2024-12-07,18502
PRD-007473,카메라,전자제품,763,0,정상,박스,셀트리온,2024-07-05,77425
PRD-007474,스마트워치,사무용품,737,32,정상,kg,카카오,2024-02-19,45608
PRD-007475,노트북,의류,293,9,정상,kg,아모레퍼시픽,2024-03-04,14616
PRD-007476,스마트폰,의류,931,33,정상,개,LG생활건강,2024-05-10,74521
PRD-007477,에어컨,생활용품,95,54,정상,kg,현대자동차,2024-09-21,87374
PRD-007478,프린터,가전제품,912,28,정상,개,신한금융,2024-02-02,72544
PRD-007479,프린터,식품,9,7,정상,박스,신한금융,2024-04-04,1132
PRD-007480,태블릿,사무용품,691,92,정상,팩,GS칼텍스,2024-10-24,39296
PRD-007481,세탁기,사무용품,204,37,정상,팩,KT,2024-06-10,24708
PRD-007482,이어폰,생활용품,905,81,정상,개,LG화학,2024-07-07,84177
PRD-007483,프린터,가전제품,751,53,정상,kg,삼성전자,2024-07-09,46683
PRD-007484,세탁기,가전제품,204,11,정상,박스,신한금융,2024-06-12,100451
PRD-007485,스마트워치,의류,208,48,정상,박스,CJ제일제당,2024-07-15,17297
PRD-007486,노트북,생활용품,249,18,정상,개,삼성전자,2024-04-18,27440
PRD-007487,냉장고,의류,53,85,부족,개,현대자동차,2024-12-18,22211
PRD-007488,스마트폰,생활용품,752,58,정상,박스,LG생활건강,2024-09-16,93818
PRD-007489,태블릿,식품,614,66,정상,kg,POSCO,2024-05-08,42199
PRD-007490,이어폰,전자제품,774,88,정상,kg,GS칼텍스,2024-06-09,96882
PRD-007491,스마트폰,의류,727,81,정상,세트,CJ제일제당,2024-01-24,3460
PRD-007492,텔레비전,전자제품,571,30,정상,세트,한국전력,2024-08-24,51251
PRD-007493,키보드,식품,105,50,정상,세트,신한금융,2024-11-25,19765
PRD-007494,이어폰,의류,692,51,정상,팩,POSCO,2024-07-22,46692
PRD-007495,태블릿,전자제품,437,37,정상,박스,한국전력,2024-02-10,3935
PRD-007496,텔레비전,전자제품,457,82,정상,kg,LG전자,2024-06-19,37992
PRD-007497,냉장고,가전제품,524,92,정상,팩,GS칼텍스,2024-06-17,93244
PRD-007498,태블릿,가전제품,507,30,정상,kg,KB금융,2024-07-16,81448
PRD-007499,냉장고,식품,155,22,정상,kg,KT,2024-05-09,56136
PRD-007500,스마트폰,의류,837,83,정상,팩,SK하이닉스,2024-01-13,53842
PRD-007501,스마트워치,의류,554,15,정상,박스,LG전자,2024-03-01,89748
PRD-007502,이어폰,식품,586,17,정상,kg,삼성전자,2024-11-16,33199
PRD-007503,프린터,식품,715,61,정상,kg,셀트리온,2024-07-17,18920
PRD-007504,마우스,가전제품,170,77,정상,세트,LG전자,2024-06-05,69642
PRD-007505,이어폰,전자제품,436,5,정상,개,SK하이닉스,2024-12-23,28333
PRD-007506,카메라,생활용품,23,96,부족,팩,아모레퍼시픽,2024-10-24,22740
PRD-007507,스마트워치,전자제품,322,94,정상,팩,GS칼텍스,2024-06-03,58098
PRD-007508,모니터,식품,487,79,정상,개,LG화학,2024-04-13,10706
PRD-007509,에어컨,전자제품,336,8,정상,개,KT,2024-02-19,58469
PRD-007510,이어폰,생활용품,258,29,정상,개,KT,2024-05-23,18651
PRD-007511,모니터,의류,952,44,정상,개,KB금융,2024-05-14,31124
PRD-007512,프린터,생활용품,480,14,정상,개,롯데케미칼,2024-03-30,90737
PRD-007513,키보드,의류,559,53,정상,박스,POSCO,2024-06-05,39429
PRD-007514,노트북,식품,756,89,정상,팩,신한금융,2024-01-22,64567
PRD-007515,키보드,가전제품,286,37,정상,kg,GS칼텍스,2024-07-18,89868
PRD-007516,키보드,전자제품,874,87,정상,세트,POSCO,2024-06-09,94072
PRD-007517,이어폰,의류,568,8,정상,kg,LG생활건강,2024-09-25,39786
PRD-007518,키보드,생활용품,732,73,정상,세트,LG생활건강,2024-11-21,60909
PRD-007519,태블릿,가전제품,8,54,부족,팩,KB금융,2024-04-20,46998
PRD-007520,스마트폰,사무용품,997,58,정상,팩,KB금융,2024-01-31,68431
PRD-007521,냉장고,생활용품,361,39,정상,kg,셀트리온,2024-06-24,16157
PRD-007522,스피커,전자제품,41,46,부족,개,LG생활건강,2024-07-14,16851
PRD-007523,냉장고,전자제품,600,64,정상,개,현대자동차,2024-03-30,18175
PRD-007524,스피커,생활용품,332,30,정상,박스,GS칼텍스,2024-07-21,67009
PRD-007525,마우스,식품,133,90,정상,박스,카카오,2024-08-28,93287
PRD-007526,스마트워치,생활용품,508,11,정상,세트,한국전력,2024-10-28,94716
PRD-007527,이어폰,사무용품,41,49,부족,박스,네이버,2024-03-12,98682
PRD-007528,태블릿,식품,465,23,정상,박스,현대자동차,2024-04-19,31851
PRD-007529,스피커,생활용품,318,33,정상,개,아모레퍼시픽,2024-06-25,32568
PRD-007530,이어폰,가전제품,663,94,정상,세트,카카오,2024-04-12,17797
PRD-007531,스마트폰,의류,475,71,정상,세트,KB금융,2024-01-12,53752
PRD-007532,냉장고,의류,755,40,정상,팩,롯데케미칼,2024-05-30,84718
PRD-007533,이어폰,식품,894,63,정상,팩,아모레퍼시픽,2024-11-08,55683
PRD-007534,키보드,가전제품,755,77,정상,개,POSCO,2024-06-30,73604
PRD-007535,세탁기,식품,319,76,정상,박스,KB금융,2024-02-29,59798
PRD-007536,스마트워치,의류,651,91,정상,세트,신한금융,2024-09-21,3258
PRD-007537,스피커,가전제품,668,65,정상,세트,POSCO,2024-05-19,29931
PRD-007538,세탁기,생활용품,480,61,정상,세트,KT,2024-12-18,63577
PRD-007539,모니터,전자제품,63,0,정상,박스,신한금융,2024-11-13,60308
PRD-007540,세탁기,식품,959,9,정상,팩,현대자동차,2024-12-23,85126
PRD-007541,냉장고,가전제품,3,4,부족,박스,삼성전자,2024-02-21,98731
PRD-007542,프린터,전자제품,503,1,정상,개,GS칼텍스,2024-08-26,65257
PRD-007543,에어컨,가전제품,690,79,정상,박스,GS칼텍스,2024-08-30,48165
PRD-007544,프린터,사무용품,213,16,정상,세트,LG전자,2024-07-21,66612
PRD-007545,스피커,가전제품,137,47,정상,kg,POSCO,2024-10-03,54506
PRD-007546,프린터,가전제품,654,39,정상,세트,KT,2024-01-22,88413
PRD-007547,스마트폰,가전제품,147,32,정상,세트,SK하이닉스,2024-01-19,41572
PRD-007548,텔레비전,식품,367,15,정상,세트,셀트리온,2024-03-25,86316
PRD-007549,마우스,사무용품,76,78,부족,팩,카카오,2024-02-19,37666
PRD-007550,태블릿,생활용품,808,38,정상,세트,삼성전자,2024-08-07,15252
PRD-007551,세탁기,전자제품,708,4,정상,박스,카카오,2024-02-22,58484
PRD-007552,키보드,전자제품,381,9,정상,세트,KB금융,2024-11-25,57085
PRD-007553,모니터,식품,708,84,정상,개,POSCO,2024-03-22,71267
PRD-007554,에어컨,생활용품,699,43,정상,세트,카카오,2024-07-07,95816
PRD-007555,노트북,의류,197,41,정상,팩,SK하이닉스,2024-01-29,11319
PRD-007556,스마트폰,의류,926,74,정상,개,KB금융,2024-08-14,27176
PRD-007557,에어컨,가전제품,199,32,정상,개,LG화학,2024-06-09,88374
PRD-007558,에어컨,의류,970,54,정상,개,KT,2024-03-12,39880
PRD-007559,노트북,사무용품,512,82,정상,박스,셀트리온,2024-07-24,46269
PRD-007560,냉장고,가전제품,946,25,정상,세트,네이버,2024-07-17,58672
PRD-007561,냉장고,식품,335,67,정상,개,현대자동차,2024-03-30,16374
PRD-007562,이어폰,생활용품,288,53,정상,박스,LG전자,2024-04-10,95902
PRD-007563,이어폰,의류,570,45,정상,팩,셀트리온,2024-03-28,13449
PRD-007564,모니터,생활용품,874,18,정상,kg,신한금융,2024-01-28,41684
PRD-007565,텔레비전,사무용품,113,8,정상,개,LG화학,2024-12-07,99618
PRD-007566,냉장고,식품,183,18,정상,팩,네이버,2024-11-14,20340
PRD-007567,노트북,가전제품,862,35,정상,개,LG전자,2024-09-06,73361
PRD-007568,텔레비전,의류,674,16,정상,세트,카카오,2024-11-11,88689
PRD-007569,프린터,식품,677,48,정상,개,아모레퍼시픽,2024-08-09,40034
PRD-007570,이어폰,전자제품,431,93,정상,개,네이버,2024-01-07,34743
PRD-007571,노트북,가전제품,889,37,정상,개,SK하이닉스,2024-05-06,3434
PRD-007572,태블릿,의류,681,56,정상,세트,SK하이닉스,2024-01-27,62843
PRD-007573,에어컨,식품,736,48,정상,개,한국전력,2024-03-07,73078
PRD-007574,스피커,생활용품,657,14,정상,개,SK하이닉스,2024-12-25,91069
PRD-007575,이어폰,가전제품,292,2,정상,개,삼성전자,2024-09-18,3803
PRD-007576,스마트워치,생활용품,632,10,정상,박스,KB금융,2024-11-07,28227
PRD-007577,태블릿,전자제품,276,9,정상,세트,GS칼텍스,2024-07-04,38395
PRD-007578,프린터,생활용품,30,55,부족,개,카카오,2024-04-09,25555
PRD-007579,냉장고,사무용품,218,67,정상,kg,삼성전자,2024-12-05,64811
PRD-007580,스마트폰,생활용품,18,66,부족,팩,롯데케미칼,2024-01-03,89544
PRD-007581,냉장고,가전제품,146,90,정상,팩,LG전자,2024-11-30,12760
PRD-007582,모니터,생활용품,847,77,정상,개,삼성전자,2024-05-31,87872
PRD-007583,프린터,사무용품,719,73,정상,박스,신한금융,2024-04-14,73729
PRD-007584,스마트워치,가전제품,212,48,정상,박스,SK하이닉스,2024-05-06,31521
PRD-007585,마우스,식품,901,18,정상,개,LG전자,2024-01-15,37019
PRD-007586,태블릿,사무용품,367,97,정상,개,KT,2024-09-24,56523
PRD-007587,카메라,전자제품,188,17,정상,개,KB금융,2024-10-01,15693
PRD-007588,카메라,생활용품,70,43,정상,kg,LG화학,2024-03-24,87607
PRD-007589,태블릿,사무용품,605,41,정상,개,KT,2024-01-30,17480
PRD-007590,텔레비전,식품,672,23,정상,박스,롯데케미칼,2024-12-25,57824
PRD-007591,세탁기,전자제품,758,28,정상,kg,KT,2024-09-07,44614
PRD-007592,키보드,가전제품,507,40,정상,개,LG전자,2024-12-17,57996
PRD-007593,마우스,가전제품,661,60,정상,kg,LG화학,2024-12-03,67914
PRD-007594,마우스,사무용품,554,35,정상,세트,KT,2024-07-25,45916
PRD-007595,스피커,사무용품,230,86,정상,개,네이버,2024-04-20,31450
PRD-007596,텔레비전,생활용품,522,76,정상,세트,셀트리온,2024-10-04,59341
PRD-007597,에어컨,의류,7,99,부족,박스,현대자동차,2024-08-23,68262
PRD-007598,에어컨,식품,276,55,정상,kg,롯데케미칼,2024-10-13,67420
PRD-007599,스피커,의류,895,20,정상,kg,신한금융,2024-09-21,65865
PRD-007600,프린터,전자제품,880,42,정상,개,LG전자,2024-06-22,96367
PRD-007601,에어컨,전자제품,514,99,정상,세트,네이버,2024-03-24,27003
PRD-007602,스마트폰,사무용품,860,40,정상,팩,한국전력,2024-11-01,23135
PRD-007603,세탁기,식품,240,15,정상,kg,신한금융,2024-08-14,42337
PRD-007604,카메라,전자제품,332,94,정상,세트,LG화학,2024-02-29,8988
PRD-007605,프린터,식품,636,41,정상,세트,롯데케미칼,2024-01-15,16472
PRD-007606,이어폰,생활용품,245,94,정상,개,LG전자,2024-06-16,67968
PRD-007607,스피커,식품,230,63,정상,박스,신한금융,2024-07-06,96972
PRD-007608,세탁기,가전제품,622,12,정상,kg,CJ제일제당,2024-01-15,43834
PRD-007609,태블릿,전자제품,289,54,정상,박스,현대자동차,2024-04-09,19196
PRD-007610,스마트워치,생활용품,76,42,정상,박스,아모레퍼시픽,2024-09-07,40071
PRD-007611,모니터,식품,494,91,정상,개,카카오,2024-06-26,47001
PRD-007612,태블릿,의류,773,27,정상,kg,삼성전자,2024-06-03,91589
PRD-007613,모니터,의류,681,0,정상,kg,삼성전자,2024-06-11,99026
PRD-007614,세탁기,생활용품,655,53,정상,kg,현대자동차,2024-11-16,21788
PRD-007615,냉장고,전자제품,930,68,정상,세트,네이버,2024-07-18,91041
PRD-007616,프린터,의류,827,75,정상,개,네이버,2024-06-03,90742
PRD-007617,스마트폰,가전제품,619,6,정상,kg,신한금융,2024-03-30,23439
PRD-007618,카메라,사무용품,695,65,정상,kg,신한금융,2024-02-21,78170
PRD-007619,텔레비전,의류,204,32,정상,세트,LG화학,2024-07-01,73096
PRD-007620,스마트폰,생활용품,787,62,정상,kg,롯데케미칼,2024-05-14,87861
PRD-007621,마우스,전자제품,296,10,정상,팩,한국전력,2024-06-04,10312
PRD-007622,냉장고,사무용품,315,17,정상,팩,GS칼텍스,2024-02-13,55355
PRD-007623,태블릿,전자제품,243,80,정상,팩,아모레퍼시픽,2024-04-28,78178
PRD-007624,모니터,가전제품,898,5,정상,세트,LG생활건강,2024-06-16,99818
PRD-007625,세탁기,식품,781,13,정상,개,LG전자,2024-07-10,6872
PRD-007626,스마트폰,생활용품,41,53,부족,kg,POSCO,2024-08-24,78415
PRD-007627,스마트폰,전자제품,255,83,정상,팩,셀트리온,2024-07-13,12605
PRD-007628,냉장고,식품,160,67,정상,세트,셀트리온,2024-08-23,47521
PRD-007629,스피커,의류,385,50,정상,개,SK하이닉스,2024-11-28,90945
PRD-007630,스피커,생활용품,747,9,정상,박스,신한금융,2024-03-12,27862
PRD-007631,태블릿,생활용품,545,5,정상,박스,KB금융,2024-07-04,51301
PRD-007632,스피커,의류,396,74,정상,kg,LG전자,2024-04-05,54834
PRD-007633,프린터,생활용품,161,22,정상,세트,신한금융,2024-01-19,97090
PRD-007634,세탁기,가전제품,706,93,정상,박스,LG화학,2024-11-11,52891
PRD-007635,스마트폰,사무용품,74,79,부족,팩,신한금융,2024-08-07,46893
PRD-007636,스피커,식품,833,9,정상,팩,LG화학,2024-06-17,2761
PRD-007637,모니터,가전제품,491,48,정상,kg,롯데케미칼,2024-10-09,23165
PRD-007638,스마트워치,식품,877,89,정상,개,삼성전자,2024-04-17,85407
PRD-007639,키보드,사무용품,920,90,정상,세트,현대자동차,2024-02-16,87243
PRD-007640,태블릿,사무용품,88,83,정상,개,아모레퍼시픽,2024-06-24,3135
PRD-007641,프린터,식품,114,7,정상,박스,삼성전자,2024-09-19,36947
PRD-007642,에어컨,의류,338,91,정상,개,셀트리온,2024-02-24,78713
PRD-007643,스마트워치,의류,927,54,정상,kg,KT,2024-12-25,57450
PRD-007644,노트북,식품,160,7,정상,세트,KT,2024-07-18,74124
PRD-007645,에어컨,전자제품,913,2,정상,개,CJ제일제당,2024-10-31,65325
PRD-007646,이어폰,사무용품,906,19,정상,kg,LG생활건강,2024-09-21,89138
PRD-007647,냉장고,의류,369,0,정상,kg,네이버,2024-03-29,26859
PRD-007648,세탁기,식품,677,96,정상,세트,신한금융,2024-03-28,76381
PRD-007649,스마트워치,가전제품,862,10,정상,개,카카오,2024-06-19,86255
PRD-007650,냉장고,의류,737,98,정상,팩,한국전력,2024-09-15,26592
PRD-007651,모니터,식품,558,39,정상,팩,한국전력,2024-10-29,33595
PRD-007652,냉장고,사무용품,232,10,정상,팩,셀트리온,2024-11-14,23803
PRD-007653,마우스,생활용품,954,38,정상,박스,네이버,2024-11-25,51378
PRD-007654,세탁기,전자제품,831,71,정상,세트,CJ제일제당,2024-10-24,93384
PRD-007655,태블릿,전자제품,914,35,정상,kg,현대자동차,2024-09-14,100108
PRD-007656,냉장고,전자제품,40,50,부족,kg,LG생활건강,2024-02-07,42288
PRD-007657,텔레비전,생활용품,207,24,정상,박스,카카오,2024-01-02,51837
PRD-007658,냉장고,의류,522,93,정상,팩,POSCO,2024-12-24,67879
PRD-007659,냉장고,가전제품,93,69,정상,개,삼성전자,2024-12-16,43555
PRD-007660,모니터,전자제품,588,15,정상,팩,카카오,2024-10-21,98960
PRD-007661,태블릿,사무용품,158,1,정상,세트,LG전자,2024-11-15,13743
PRD-007662,모니터,식품,332,40,정상,세트,네이버,2024-05-22,1017
PRD-007663,노트북,전자제품,524,56,정상,박스,아모레퍼시픽,2024-10-07,36431
PRD-007664,스피커,가전제품,333,12,정상,팩,네이버,2024-11-11,3585
PRD-007665,마우스,식품,898,56,정상,박스,카카오,2024-12-05,24133
PRD-007666,모니터,사무용품,371,88,정상,개,SK하이닉스,2024-07-25,58753
PRD-007667,프린터,식품,77,44,정상,팩,LG전자,2024-11-28,95858
PRD-007668,프린터,가전제품,976,38,정상,박스,롯데케미칼,2024-06-29,21049
PRD-007669,에어컨,의류,429,75,정상,kg,LG화학,2024-07-01,88491
PRD-007670,모니터,사무용품,119,3,정상,박스,LG화학,2024-02-25,88258
PRD-007671,냉장고,생활용품,433,91,정상,kg,SK하이닉스,2024-07-16,77601
PRD-007672,에어컨,전자제품,34,98,부족,개,LG전자,2024-04-03,76862
PRD-007673,냉장고,의류,882,74,정상,kg,카카오,2024-12-28,3203
PRD-007674,태블릿,생활용품,163,49,정상,박스,KT,2024-07-04,11565
PRD-007675,이어폰,가전제품,713,67,정상,팩,LG화학,2024-11-18,33611
PRD-007676,태블릿,가전제품,528,72,정상,팩,신한금융,2024-07-22,72812
PRD-007677,노트북,의류,699,11,정상,박스,아모레퍼시픽,2024-09-28,3561
PRD-007678,이어폰,의류,234,91,정상,세트,신한금융,2024-08-30,2495
PRD-007679,노트북,가전제품,744,7,정상,kg,현대자동차,2024-07-27,82401
PRD-007680,스피커,의류,787,15,정상,박스,SK하이닉스,2024-06-07,15688
PRD-007681,스마트워치,사무용품,74,42,정상,팩,롯데케미칼,2024-05-31,92517
PRD-007682,냉장고,생활용품,283,76,정상,박스,셀트리온,2024-06-06,30174
PRD-007683,에어컨,의류,690,35,정상,kg,LG화학,2024-02-22,27775
PRD-007684,키보드,생활용품,483,51,정상,개,LG화학,2024-03-30,9687
PRD-007685,스마트폰,사무용품,608,48,정상,팩,SK하이닉스,2024-02-29,37393
PRD-007686,스마트워치,가전제품,441,51,정상,팩,카카오,2024-08-06,93334
PRD-007687,키보드,사무용품,82,67,정상,박스,LG생활건강,2024-07-01,17168
PRD-007688,에어컨,가전제품,806,61,정상,박스,GS칼텍스,2024-04-02,29430
PRD-007689,키보드,사무용품,148,82,정상,개,아모레퍼시픽,2024-01-16,82995
PRD-007690,태블릿,전자제품,278,36,정상,세트,KT,2024-11-30,58385
PRD-007691,세탁기,생활용품,64,11,정상,팩,LG생활건강,2024-08-15,23470
PRD-007692,마우스,사무용품,568,80,정상,팩,GS칼텍스,2024-09-02,13097
PRD-007693,태블릿,의류,133,41,정상,kg,삼성전자,2024-06-15,64569
PRD-007694,에어컨,사무용품,461,44,정상,kg,GS칼텍스,2024-03-21,87546
PRD-007695,세탁기,생활용품,157,75,정상,개,네이버,2024-12-26,37152
PRD-007696,스마트폰,식품,232,2,정상,박스,KT,2024-11-29,12714
PRD-007697,키보드,가전제품,930,82,정상,박스,신한금융,2024-04-08,36035
PRD-007698,이어폰,사무용품,19,93,부족,팩,KB금융,2024-10-14,78392
PRD-007699,키보드,사무용품,176,24,정상,kg,SK하이닉스,2024-09-05,65348
PRD-007700,프린터,의류,400,76,정상,박스,카카오,2024-02-19,91590
PRD-007701,냉장고,생활용품,390,45,정상,세트,삼성전자,2024-03-18,50437
PRD-007702,텔레비전,사무용품,11,54,부족,팩,현대자동차,2024-03-01,38779
PRD-007703,노트북,의류,37,31,정상,kg,POSCO,2024-06-28,48017
PRD-007704,이어폰,의류,352,29,정상,세트,한국전력,2024-04-27,5621
PRD-007705,이어폰,가전제품,981,80,정상,kg,CJ제일제당,2024-05-18,79539
PRD-007706,세탁기,생활용품,590,43,정상,박스,GS칼텍스,2024-08-26,61441
PRD-007707,모니터,사무용품,30,54,부족,세트,삼성전자,2024-06-12,1561
